PDSFD_1000_02_FDJ_20CGB01-MW,PDSFD_1000_02_YCFJ_20HLA20CP101,PDSFD_1000_02_YCFJ_20HLA20CT301,PDSFD_1000_02_YCFJ_20HLB20CT312,PDSFD_1000_02_YCFJ_20HLB20CT315,PDSFD_1000_02_YCFJ_20HLB20CT318,PDSFD_1000_02_YCFJ_20HLB20CY101A-A,PDSFD_1000_02_YCFJ_20HLB20CY101AB-A,PDSFD_1000_02_YCFJ_20HLB20ZZ101-ZT,PDSFD_1000_02_YCFJ_20HLV21CT301,PDSFD_1000_02_YCFJ_20HLV21CT302
693.5362,10.96001,2.8076,57.055240000000005,56.419219999999996,58.454930000000004,1.5979,1.8038939999999999,56.55822,31.70972,32.97232
696.2122,10.935210000000001,2.682521,57.055240000000005,56.419219999999996,58.2004,1.5872190000000002,1.70166,56.58112,31.70972,32.97232
699.7445,10.94475,2.682521,57.055240000000005,56.292030000000004,58.2004,1.585693,1.6833490000000002,56.72606999999999,31.583479999999998,32.97232
703.705,10.8799,2.557448,56.92803000000001,56.419219999999996,58.2004,1.626892,1.665039,56.7337,31.583479999999998,32.97232
706.7021,10.89897,2.682521,56.92803000000001,56.419219999999996,58.07314,1.75354,1.704712,57.01599,31.583479999999998,32.97232
711.5189999999999,10.89706,2.682521,56.800819999999995,56.419219999999996,58.07314,1.782532,1.692505,57.03125,31.70972,32.97232
715.0513,10.80742,2.682521,56.800819999999995,56.419219999999996,58.07314,1.7916869999999998,1.7321779999999998,57.80945,31.70972,32.97232
722.5441,10.88753,2.8076,56.800819999999995,56.419219999999996,58.2004,1.8756099999999998,1.808472,57.786559999999994,31.70972,32.97232
720.2963,10.91042,2.682521,56.800819999999995,56.419219999999996,58.327659999999995,1.871032,1.9030759999999998,56.8634,31.70972,32.97232
726.0765,10.86273,2.8076,57.055240000000005,56.419219999999996,58.5822,2.052612,2.385254,57.66449,31.70972,32.97232
726.0765,10.91423,2.8076,56.92803000000001,56.419219999999996,58.454930000000004,1.570434,1.8161009999999997,57.702630000000006,31.70972,32.84604
726.0765,10.87608,2.9326830000000004,56.92803000000001,56.292030000000004,58.2004,1.642151,1.826782,57.60345,31.583479999999998,32.84604
726.9328,10.94665,3.057772,56.92803000000001,56.164840000000005,58.2004,1.6009520000000002,1.80542,57.695009999999996,31.70972,32.84604
727.7891,10.94093,3.182866,56.800819999999995,56.292030000000004,58.2004,1.628418,1.811523,57.61108,31.70972,32.84604
726.9328,10.92949,3.182866,56.67361,56.164840000000005,58.2004,1.687927,1.748962,57.86285,31.70972,32.84604
726.9328,10.95238,3.182866,56.800819999999995,56.164840000000005,58.2004,1.77948,1.8222040000000002,57.847590000000004,31.70972,32.84604
728.2172,10.88753,3.3079650000000003,56.800819999999995,56.292030000000004,58.07314,1.8206790000000002,2.066345,57.96204,31.70972,32.84604
726.9328,10.942839999999999,3.3079650000000003,56.67361,56.292030000000004,58.2004,1.892395,1.895447,58.10699,31.583479999999998,32.97232
728.7524,10.961910000000001,3.433069,56.800819999999995,56.164840000000005,58.327659999999995,2.0022580000000003,1.9869990000000002,58.06884,31.583479999999998,32.97232
727.7891,10.96954,3.558178,57.055240000000005,56.292030000000004,58.709480000000006,1.591797,1.8756099999999998,58.09936999999999,31.583479999999998,32.84604
726.0765,10.93712,3.558178,57.055240000000005,56.292030000000004,58.327659999999995,1.642151,1.8252560000000002,58.091730000000005,31.583479999999998,32.97232
725.6483,10.89325,3.683292,56.800819999999995,56.164840000000005,58.327659999999995,1.637573,1.874084,58.10699,31.70972,32.84604
725.2201,10.92377,3.683292,56.800819999999995,56.164840000000005,58.327659999999995,1.703186,1.7672729999999999,58.12225,31.70972,32.84604
726.0765,10.904689999999999,3.683292,56.800819999999995,56.164840000000005,58.327659999999995,1.826782,1.7733759999999998,58.0841,31.70972,32.97232
726.0765,10.92377,3.808411,56.800819999999995,56.164840000000005,58.07314,1.8725580000000002,1.8313599999999999,58.10699,31.583479999999998,32.97232
727.7891,10.9066,3.808411,56.800819999999995,56.164840000000005,58.2004,1.9274900000000001,1.9076540000000002,58.076480000000004,31.583479999999998,32.97232
727.7891,10.85892,3.808411,56.67361,56.164840000000005,58.327659999999995,2.170105,2.670593,58.10699,31.70972,32.97232
723.5075,10.87418,3.933536,56.92803000000001,56.164840000000005,58.5822,1.610107,1.835937,58.0841,31.70972,32.97232
724.3638,10.935210000000001,4.058665,56.800819999999995,56.037659999999995,58.2004,1.646728,1.884766,58.572390000000006,31.70972,32.97232
724.3638,10.95047,4.058665,56.67361,56.037659999999995,58.2004,1.726074,1.886291,58.740230000000004,31.70972,32.97232
726.9328,10.89134,4.058665,56.67361,56.037659999999995,58.2004,1.77185,1.759643,58.75549,31.70972,32.97232
726.0765,10.9314,4.058665,56.67361,56.037659999999995,58.2004,1.7977900000000002,1.719971,57.580569999999994,31.70972,32.97232
723.5075,10.88562,4.058665,56.67361,56.037659999999995,58.2004,1.8771360000000001,1.8038939999999999,58.7326,31.70972,32.97232
726.0765,10.92949,4.058665,56.67361,56.037659999999995,58.07314,1.925964,1.777954,59.21325,31.70972,32.84604
735.7101,10.98099,4.1838,56.67361,56.037659999999995,58.2004,2.052612,1.886291,58.992,31.70972,32.84604
739.6705,11.0363,4.1838,56.92803000000001,56.037659999999995,58.454930000000004,2.080078,2.388305,58.23669,31.70972,32.97232
740.0988,10.9333,4.308939,56.800819999999995,56.037659999999995,58.454930000000004,1.62384,1.8573,58.19092,31.70972,32.84604
739.2424,10.94093,4.4340839999999995,56.800819999999995,56.164840000000005,58.2004,1.6543580000000002,1.7947389999999999,58.213809999999995,31.70972,32.97232
738.3861,11.00578,4.4340839999999995,56.800819999999995,56.164840000000005,58.07314,1.672668,1.77948,58.404540000000004,31.70972,32.84604
738.8143,11.02295,4.4340839999999995,56.800819999999995,56.164840000000005,58.07314,1.745911,1.777954,58.740230000000004,31.70972,32.97232
739.6705,10.97527,4.4340839999999995,56.800819999999995,56.164840000000005,58.07314,1.8496700000000001,1.77948,59.02251999999999,31.70972,32.97232
745.3437,11.04584,4.4340839999999995,56.800819999999995,56.164840000000005,58.07314,1.871032,1.854248,59.03015,31.70972,32.97232
750.5887,11.07254,4.559234,56.800819999999995,56.164840000000005,58.2004,1.947326,1.842041,58.778380000000006,31.70972,32.84604
754.5492,11.00197,4.559234,56.67361,56.164840000000005,58.2004,2.012939,1.929016,58.6792,31.70972,32.97232
758.9379,10.99434,4.559234,56.800819999999995,56.164840000000005,58.454930000000004,2.078552,2.48291,59.05304,31.70972,32.97232
765.0392,11.038210000000001,4.6843900000000005,56.92803000000001,56.164840000000005,58.5822,1.669617,1.871032,59.007259999999995,31.70972,32.97232
769.4278,11.01913,4.6843900000000005,56.800819999999995,56.164840000000005,58.2004,1.660461,1.8679810000000001,59.060669999999995,31.70972,32.97232
769.8560000000001,11.064910000000001,4.809549,56.800819999999995,56.164840000000005,58.2004,1.6818240000000002,1.90155,59.01489,31.583479999999998,32.84604
768.9997,11.03439,4.809549,56.800819999999995,56.037659999999995,58.07314,1.7092889999999998,1.808472,59.350590000000004,31.583479999999998,32.97232
770.2841,11.00197,4.809549,56.800819999999995,56.164840000000005,58.07314,1.8466189999999998,1.7932130000000002,59.495540000000005,31.70972,32.97232
769.4278,11.0363,4.934715,56.800819999999995,56.037659999999995,58.07314,1.869507,1.759643,59.44976,31.583479999999998,32.97232
770.7123,11.04393,4.934715,56.800819999999995,56.037659999999995,58.07314,1.913757,1.811523,59.51843,31.583479999999998,32.84604
769.4278,11.08589,5.0598849999999995,56.800819999999995,56.037659999999995,58.07314,2.022095,1.835937,59.47266,31.583479999999998,32.97232
768.9997,11.10878,5.0598849999999995,56.67361,56.037659999999995,58.2004,2.019043,1.9030759999999998,59.50317,31.583479999999998,32.97232
769.8560000000001,11.07826,5.185061,57.055240000000005,56.164840000000005,58.709480000000006,1.988525,2.270813,59.304809999999996,31.583479999999998,32.84604
769.8560000000001,11.03058,5.310241,56.92803000000001,56.164840000000005,58.454930000000004,1.695556,1.9061279999999998,59.31244,31.583479999999998,32.84604
769.8560000000001,11.04965,5.310241,56.92803000000001,56.164840000000005,58.07314,1.7077639999999998,1.8832400000000002,59.297180000000004,31.70972,32.84604
769.4278,11.07635,5.310241,56.800819999999995,56.164840000000005,58.07314,1.7642209999999998,1.8557740000000003,59.31244,31.835959999999996,32.84604
769.8560000000001,11.04393,5.310241,56.800819999999995,56.164840000000005,58.07314,1.758118,1.7916869999999998,59.350590000000004,31.70972,32.84604
770.2841,11.07635,5.310241,56.67361,56.164840000000005,58.07314,1.9091790000000002,1.7855830000000001,59.32006,31.70972,32.84604
768.9997,11.02486,5.310241,56.67361,56.292030000000004,58.07314,1.945801,1.845093,59.3811,31.70972,32.84604
770.2841,11.03058,5.4354260000000005,56.67361,56.164840000000005,58.2004,2.0571900000000003,1.869507,59.31244,31.70972,32.84604
770.7123,10.99625,5.560617,56.800819999999995,56.164840000000005,58.327659999999995,2.154846,2.824707,59.335330000000006,31.835959999999996,32.84604
771.1404,10.95238,5.560617,57.18246,56.164840000000005,58.83676,1.660461,1.8527220000000002,59.34295,31.835959999999996,32.84604
772.425,11.000060000000001,5.560617,56.92803000000001,56.164840000000005,58.454930000000004,1.6802979999999998,1.863403,59.6405,31.835959999999996,32.84604
771.1404,10.96382,5.560617,56.92803000000001,56.164840000000005,58.2004,1.781006,1.8527220000000002,59.64813,31.835959999999996,32.84604
772.5319999999999,10.935210000000001,5.685812,56.92803000000001,56.164840000000005,58.2004,1.721496,1.864929,59.594719999999995,31.835959999999996,32.84604
769.4278,10.90279,5.811014,56.92803000000001,56.164840000000005,58.2004,1.8313599999999999,1.8588259999999999,59.64813,31.835959999999996,32.97232
768.9997,10.89516,6.0614300000000005,56.92803000000001,56.164840000000005,58.07314,1.9076540000000002,1.756592,59.7702,31.835959999999996,32.97232
769.4278,10.8532,6.186646,56.92803000000001,56.164840000000005,58.07314,1.976318,1.838989,59.78546,31.835959999999996,32.97232
768.5715,10.91423,6.311868,56.92803000000001,56.164840000000005,58.2004,2.048034,1.8756099999999998,59.78546,31.9622,32.97232
769.4278,10.98862,6.437094,56.800819999999995,56.164840000000005,58.327659999999995,2.157898,1.922912,59.7702,32.08845,32.97232
769.4278,10.99052,6.437094,56.92803000000001,56.164840000000005,58.5822,2.063293,2.769775,59.77783,31.9622,32.97232
768.9997,10.89325,6.562325,57.18246,56.292030000000004,58.96405,1.695556,1.950378,59.73969,32.08845,32.97232
769.4278,10.86655,6.562325,57.055240000000005,56.292030000000004,58.5822,1.671142,1.945801,59.823609999999995,32.08845,32.97232
769.4278,10.95428,6.562325,57.055240000000005,56.419219999999996,58.5822,1.75354,1.8237299999999999,59.61761,32.08845,32.97232
769.8560000000001,11.0611,6.311868,57.055240000000005,56.419219999999996,58.5822,1.784057,1.7932130000000002,59.66339,32.08845,32.97232
769.8560000000001,10.96764,6.0614300000000005,57.055240000000005,56.419219999999996,58.5822,1.837463,1.782532,59.60998000000001,32.08845,32.97232
769.8560000000001,11.0363,5.811014,57.055240000000005,56.419219999999996,58.327659999999995,1.9366450000000002,1.866455,58.740230000000004,31.9622,32.97232
770.7123,10.92377,5.685812,57.055240000000005,56.419219999999996,58.454930000000004,2.000732,1.9091790000000002,59.335330000000006,31.9622,32.97232
769.8560000000001,11.04965,5.4354260000000005,56.92803000000001,56.292030000000004,58.5822,2.049561,2.185364,59.3277,31.9622,32.97232
768.9997,10.99052,5.4354260000000005,57.30969,56.419219999999996,59.09134,2.051086,2.356262,59.50317,31.9622,32.97232
769.4278,10.9581,5.310241,57.18246,56.546409999999995,58.709480000000006,1.652832,1.874084,59.457390000000004,31.9622,33.09861
770.7123,10.942839999999999,5.310241,57.055240000000005,56.546409999999995,58.454930000000004,1.748962,1.886291,59.52606,31.9622,33.09861
770.2841,10.99052,5.310241,57.055240000000005,56.419219999999996,58.454930000000004,1.721496,1.9122310000000002,59.44976,31.835959999999996,33.09861
770.7123,10.95428,5.310241,57.055240000000005,56.546409999999995,58.454930000000004,1.7413330000000002,1.8557740000000003,58.908080000000005,31.9622,33.09861
770.3912,11.000060000000001,5.310241,57.055240000000005,56.546409999999995,58.327659999999995,1.8206790000000002,1.7687990000000002,59.136959999999995,31.9622,33.09861
769.8560000000001,10.88371,5.310241,56.92803000000001,56.546409999999995,58.327659999999995,1.9076540000000002,1.8313599999999999,59.205619999999996,31.9622,33.09861
768.9997,10.86655,5.310241,57.055240000000005,56.546409999999995,58.454930000000004,2.011414,2.014465,59.15221999999999,31.9622,33.09861
768.5715,10.89897,5.310241,56.92803000000001,56.546409999999995,58.5822,2.072448,1.941223,59.50317,31.9622,33.09861
769.8560000000001,10.90851,5.4354260000000005,57.18246,56.419219999999996,58.83676,2.1762080000000004,2.696533,58.90045,31.9622,33.09861
770.2841,10.89516,5.4354260000000005,57.30969,56.546409999999995,59.21864,1.63147,1.90155,59.15985,31.835959999999996,33.09861
769.8560000000001,10.836030000000001,5.4354260000000005,57.055240000000005,56.546409999999995,58.709480000000006,1.6864009999999998,1.919861,59.198,31.835959999999996,33.09861
769.4278,10.84747,5.4354260000000005,57.055240000000005,56.546409999999995,58.454930000000004,1.666565,1.8573,59.17511,31.835959999999996,33.09861
768.9997,10.88943,5.560617,57.055240000000005,56.546409999999995,58.454930000000004,1.6818240000000002,1.871032,59.220890000000004,31.835959999999996,33.09861
769.8560000000001,10.91423,5.560617,57.055240000000005,56.546409999999995,58.454930000000004,1.748962,1.776428,59.10645,31.835959999999996,33.09861
769.8560000000001,10.87608,5.685812,57.055240000000005,56.546409999999995,58.454930000000004,1.787109,1.7108150000000002,58.75549,31.835959999999996,33.09861
768.9997,10.877989999999999,5.811014,56.92803000000001,56.546409999999995,58.5822,1.9320680000000001,1.8817139999999999,58.702090000000005,31.835959999999996,33.09861
769.8560000000001,10.89897,5.936219,56.92803000000001,56.546409999999995,58.5822,1.977844,1.9305419999999998,58.70972,31.9622,33.09861
769.9630000000001,10.89325,6.0614300000000005,57.055240000000005,56.419219999999996,58.709480000000006,2.015991,2.041931,58.00781,31.9622,33.09861
769.4278,10.91423,6.0614300000000005,57.30969,56.419219999999996,59.09134,2.106018,2.5042720000000003,57.92389,31.9622,33.09861
768.9997,10.8017,6.0614300000000005,57.30969,56.546409999999995,59.09134,1.62384,1.863403,58.015440000000005,31.9622,33.09861
769.4278,10.83412,6.0614300000000005,57.18246,56.546409999999995,58.709480000000006,1.6864009999999998,1.8588259999999999,57.91626,32.08845,33.09861
769.4278,10.92377,6.186646,57.18246,56.419219999999996,58.5822,1.742859,1.861877,58.2901,32.08845,33.2249
770.7123,10.9848,6.186646,57.18246,56.419219999999996,58.5822,1.759643,1.758118,58.274840000000005,32.08845,33.09861
769.8560000000001,10.8799,6.186646,57.18246,56.419219999999996,58.454930000000004,1.834411,1.745911,58.26721,32.08845,33.09861
771.9968,10.91423,6.311868,57.18246,56.419219999999996,58.454930000000004,1.924438,1.77185,58.282469999999996,32.08845,33.2249
773.3883,10.84556,6.311868,57.18246,56.546409999999995,58.5822,1.9396970000000002,1.817627,58.244319999999995,32.08845,33.2249
771.9968,10.96382,6.311868,57.055240000000005,56.546409999999995,58.709480000000006,2.08313,1.983948,58.30536,32.08845,33.2249
769.8560000000001,10.88753,6.437094,57.30969,56.546409999999995,59.09134,2.15332,2.635498,58.38165,32.08845,33.2249
769.8560000000001,10.82649,6.562325,57.43691999999999,56.546409999999995,59.34594,1.64978,1.817627,58.4198,32.08845,33.2249
769.4278,10.89706,6.562325,57.18246,56.67361,58.83676,1.703186,1.945801,58.6792,32.08845,33.2249
769.8560000000001,10.83221,6.562325,57.18246,56.67361,58.83676,1.77185,1.898498,58.763119999999994,32.08845,33.2249
765.8955,10.8284,6.562325,57.18246,56.546409999999995,58.5822,1.7687990000000002,1.8756099999999998,58.70972,32.08845,33.2249
772.425,10.88753,6.562325,57.18246,56.67361,58.5822,1.7886349999999998,1.826782,58.70972,32.08845,33.2249
768.5715,10.85701,6.687562,57.18246,56.546409999999995,58.5822,1.8878169999999999,1.759643,58.70972,32.2147,33.2249
769.4278,10.824580000000001,6.687562,57.18246,56.67361,58.5822,2.046509,1.809997,58.68682,32.2147,33.2249
769.4278,10.84366,6.812803,57.18246,56.67361,58.709480000000006,2.051086,1.817627,58.71734,32.2147,33.3512
770.2841,10.84747,6.812803,57.18246,56.546409999999995,58.83676,2.110595,1.9931029999999998,58.69445,32.2147,33.3512
768.9997,10.93902,6.93805,57.43691999999999,56.546409999999995,59.09134,2.1395869999999997,2.7590939999999997,58.747859999999996,32.2147,33.2249
769.8560000000001,10.84366,7.063300999999999,57.691390000000006,56.67361,59.47325,1.700134,1.898498,58.374019999999994,32.2147,33.2249
769.4278,10.8532,7.1885580000000004,57.30969,56.546409999999995,59.09134,1.726074,1.892395,58.702090000000005,32.2147,33.2249
768.1434,10.95238,7.31382,57.30969,56.546409999999995,58.709480000000006,1.7367549999999998,1.863403,58.70972,32.2147,33.2249
769.4278,10.98099,7.31382,57.30969,56.546409999999995,58.709480000000006,1.814575,1.8405150000000001,57.77893,32.2147,33.2249
769.4278,10.87227,7.31382,57.30969,56.67361,58.709480000000006,1.861877,1.863403,58.39691,32.2147,33.2249
769.4278,10.839839999999999,7.439086,57.30969,56.67361,58.5822,1.777954,1.941223,58.648680000000006,32.2147,33.2249
766.8588,10.91423,7.439086,57.30969,56.67361,58.5822,1.944275,1.8237299999999999,58.7326,32.2147,33.3512
767.2869999999999,10.99243,7.439086,57.18246,56.67361,58.709480000000006,2.009887,1.8222040000000002,58.702090000000005,32.2147,33.3512
769.8560000000001,10.94475,7.439086,57.18246,56.67361,58.83676,2.089233,1.886291,58.69445,32.340959999999995,33.4775
769.8560000000001,10.98099,7.439086,57.30969,56.67361,58.96405,2.1746830000000004,1.997681,58.71734,32.340959999999995,33.3512
768.9997,10.94093,7.564359,57.56415,56.67361,59.34594,2.08313,2.757568,58.343509999999995,32.340959999999995,33.4775
769.8560000000001,10.95238,7.689636,57.818630000000006,56.67361,59.727880000000006,1.6864009999999998,1.866455,58.412169999999996,32.340959999999995,33.4775
769.4278,10.95619,7.814918,57.56415,56.67361,59.09134,1.7276,1.925964,58.38928000000001,32.340959999999995,33.4775
