PDSFD_1000_01_NJSB_10LCA00CT301,PDSFD_1000_01_NJSB_10LCA20CP101,PDSFD_1000_01_NJSB_10LCA50CF101_2S,PDSFD_1000_01_NJSB_10LCB10AP001-A,PDSFD_1000_01_NJSB_10LCB10AP001BP-AI7,PDSFD_1000_01_NJSB_10LCB10AP001BP-AI8,PDSFD_1000_01_NJSB_10LCB10CT351,PDSFD_1000_01_NJSB_10LCB10CT353,PDSFD_1000_01_NJSB_10LCB10CT355,PDSFD_1000_01_NJSB_10LCB10CT361,PDSFD_1000_01_NJSB_10LCB10CT363,PDSFD_1000_01_NJSB_10LCB10CT364,PDSFD_1000_01_NJSB_10LCB10CT365,PDSFD_1000_01_XHSB_10PCB20CT301
28.17706,1.688904,1126.847,45.84732,63.08308,40.28015,33.53016,33.02562,34.03524,22.5687,12.89681,46.55473,40.98471,4.628735
28.17706,1.671814,1135.41,46.69418,63.20023,40.27252,33.40396,33.02562,33.90902,22.5687,12.89681,46.42804,40.85822,4.628735
28.17706,1.666168,1140.405,46.62361,63.31738,40.29477,33.40396,33.02562,33.90902,22.5687,12.89681,46.42804,40.85822,4.628735
28.17706,1.684875,1128.038,45.89539,63.43454,40.29007,33.40396,33.02562,33.90902,22.5687,12.89681,46.42804,40.85822,4.628735
28.05097,1.731873,1100.264,45.8702,63.55169,40.26642,33.40396,32.89943,33.90902,22.5687,12.89681,46.42804,40.73175,4.628735
28.05097,1.65863,1145.127,46.63924,63.6073,40.28473,33.40396,32.89943,33.90902,22.5687,12.89681,46.42804,40.73175,4.628735
28.17706,1.686401,1128.783,46.64383,63.59286,40.29464,33.40396,32.89943,33.90902,22.5687,12.89681,46.30135,40.73175,4.628735
28.17706,1.713135,1112.364,45.87936,63.57841,40.29541,33.40396,32.89943,33.78281,22.5687,12.89681,46.30135,40.73175,4.628735
28.05097,1.683532,1130.235,46.6507,63.56396,40.28854,33.40396,32.89943,33.78281,22.5687,12.89681,46.42804,40.73175,4.628735
28.05097,1.684143,1129.9,46.63696,63.54952,40.29617,33.27776,32.79849,33.78281,22.5687,12.89681,46.30135,40.73175,4.628735
28.17706,1.653625,1151.792,46.68274,63.53508,40.34042,33.27776,32.77326,33.78281,22.5687,12.89681,46.17466,40.73175,4.628735
28.05097,1.663391,1145.798,46.62781,63.52063,40.35949,33.27776,32.77326,33.78281,22.5687,12.89681,46.17466,40.73175,4.628735
28.05097,1.734253,1103.205,45.90454,63.50619,40.34348,33.27776,32.77326,33.78281,22.5687,12.89681,46.27601,40.60527,4.628735
28.14554,1.745056,1098.737,45.87021,63.49174,40.35645,33.27776,32.77326,33.78281,22.5687,12.89681,46.42804,40.73175,4.628735
28.05097,1.762451,1088.499,45.89309,63.4773,40.35645,33.27776,32.77326,33.78281,22.5687,12.89681,46.42804,40.73175,4.503618
28.05097,1.747498,1097.248,46.65985,63.23031,40.36026,33.27776,32.77326,33.6566,22.5687,12.89681,46.42804,40.73175,4.503618
28.05097,1.702942,1125.172,46.61407,63.29483,40.35263,33.15157,32.77326,33.6566,22.5687,12.89681,46.42804,40.73175,4.503618
28.05097,1.678406,1137.719,46.66901,63.35935,40.34118,33.15157,32.77326,33.6566,22.5687,12.89681,46.42804,40.73175,4.503618
28.05097,1.7005,1123.273,46.6072,63.42387,40.34958,33.15157,32.77326,33.6566,22.54354,12.89681,46.30135,40.73175,4.503618
28.05097,1.691833,1128.522,46.68274,63.48838,40.35187,33.15157,32.64709,33.6566,22.54354,12.89681,46.30135,40.73175,4.503618
28.05097,1.702942,1121.932,46.64382,63.5529,40.35416,33.15157,32.64709,33.6566,22.5687,12.79647,46.30135,40.60527,4.503618
28.05097,1.71936,1113.146,46.6507,63.61742,40.35187,33.15157,32.64709,33.6566,22.46807,12.87173,46.30135,40.60527,4.503618
28.05097,1.720703,1112.401,46.67358,63.68193,40.35034,33.15157,32.64709,33.63136,22.5687,12.89681,46.4027,40.60527,4.503618
28.05097,1.686279,1133.846,46.67815,63.74645,40.35263,33.15157,32.64709,33.53039,22.44291,12.77139,46.30135,40.60527,4.503618
28.05097,1.741943,1098.663,45.91141,63.81097,40.3511,33.15157,32.64709,33.53039,22.46807,12.89681,46.30135,40.60527,4.503618
28.05097,1.705078,1124.092,46.47446,63.51236,40.3511,33.02539,32.64709,33.53039,22.44291,12.89681,46.30135,40.60527,4.503618
28.05097,1.686462,1132.543,46.67358,63.49782,40.35187,33.15157,32.64709,33.53039,22.44291,12.89681,46.30135,40.60527,4.503618
28.05097,1.725525,1112.327,46.62552,63.48328,40.34119,33.02539,32.64709,33.53039,22.44291,12.89681,46.17466,40.60527,4.503618
28.05097,1.730713,1109.534,46.69418,63.46874,40.35645,33.02539,32.64709,33.53039,22.44291,12.89681,46.42804,40.60527,4.503618
28.05097,1.737427,1104.694,46.65985,63.4542,40.36026,33.02539,32.64709,33.53039,22.44291,12.89681,46.42804,40.60527,4.503618
28.05097,1.727661,1111.396,46.64841,63.43966,40.35645,33.02539,32.52092,33.53039,22.44291,12.77139,46.30135,40.60527,4.378504
28.05097,1.708374,1120.629,46.66901,63.42512,40.35416,33.02539,32.52092,33.53039,22.44291,12.87173,46.30135,40.60527,4.378504
28.05097,1.720031,1112.14,46.6301,63.41058,40.36179,33.02539,32.52092,33.40419,22.44291,12.87173,46.30135,40.60527,4.378504
28.05097,1.709473,1119.922,46.68961,63.39604,40.3572,33.02539,32.52092,33.40419,22.44291,12.77139,46.30135,40.60527,4.378504
28.05097,1.729187,1109.795,46.61865,63.3815,40.35339,33.02539,32.52092,33.40419,22.44291,12.77139,46.30135,40.60527,4.378504
28.05097,1.729553,1109.05,46.66901,63.6414,40.35416,33.02539,32.52092,33.40419,22.44291,12.77139,46.30135,40.60527,4.503618
28.05097,1.701172,1124.762,46.65756,63.6398,40.35186,33.02539,32.52092,33.40419,22.44291,12.77139,46.30135,40.60527,4.503618
28.05097,1.743469,1100.562,46.04644,63.63819,40.35416,33.02539,32.52092,33.40419,22.44291,12.77139,46.42804,40.60527,4.503618
28.05097,1.769836,1083.509,45.87708,63.63659,40.36026,33.02539,32.52092,33.40419,22.44291,12.77139,46.42804,40.60527,4.503618
28.05097,1.765381,1088.052,45.87479,63.63498,40.35568,33.02539,32.52092,33.40419,22.44291,12.77139,46.42804,40.73175,4.503618
28.05097,1.710571,1121.001,46.66442,63.63337,40.36102,32.8992,32.52092,33.40419,22.44291,12.77139,46.42804,40.73175,4.503618
28.05097,1.76123,1093.897,45.84732,63.63177,40.34881,32.8992,32.52092,33.40419,22.44291,12.77139,46.42804,40.73175,4.503618
28.05097,1.758484,1091.291,45.91599,63.63017,40.35645,32.8992,32.52092,33.40419,22.44291,12.77139,46.42804,40.73175,4.503618
28.05097,1.727356,1113.816,46.62552,63.62856,40.34881,32.8992,32.52092,33.40419,22.44291,12.77139,46.42804,40.73175,4.503618
28.05097,1.659912,1151.978,46.70563,63.62695,40.35645,32.8992,32.52092,33.40419,22.44291,12.77139,46.30135,40.73175,4.503618
28.05097,1.734019,1105.098,46.63506,63.59879,40.34881,32.8992,32.52092,33.40419,22.44291,12.77139,46.17466,40.60527,4.503618
28.05097,1.70166,1125.172,46.65756,63.62653,40.35568,32.8992,32.52092,33.40419,22.44291,12.77139,46.30135,40.60527,4.503618
28.05097,1.673828,1141.926,46.65298,63.66018,40.34729,32.8992,32.52092,33.40419,22.44291,12.77139,46.30135,40.60527,4.503618
28.05097,1.71582,1117.427,46.67129,63.69382,40.35721,32.8992,32.52092,33.40419,22.44291,12.77139,46.17466,40.60527,4.503618
28.05097,1.705872,1124.166,46.67358,63.72747,40.35797,32.8992,32.52092,33.40419,22.44291,12.77139,46.30135,40.60527,4.503618
28.05097,1.697205,1129.453,46.6301,63.76111,40.34271,32.8992,32.49569,33.40419,22.44291,12.77139,46.30135,40.60527,4.503618
28.05097,1.680298,1140.064,46.65755,63.79476,40.34729,32.8992,32.39476,33.40419,22.44291,12.77139,46.30135,40.60527,4.503618
28.05097,1.719177,1115.603,46.64154,63.8284,40.34805,32.8992,32.39476,33.40419,22.44291,12.77139,46.30135,40.60527,4.503618
28.05097,1.733765,1105.401,46.05331,63.86205,40.34881,32.8992,32.39476,33.40419,22.44291,12.77139,46.30135,40.60527,4.503618
28.05097,1.735107,1106.519,46.0144,63.89569,40.35186,32.8992,32.39476,33.40419,22.44291,12.77139,46.30135,40.60527,4.503618
28.05097,1.720825,1113.965,46.65298,63.92934,40.35645,32.8992,32.39476,33.40419,22.44291,12.77139,46.42804,40.60527,4.503618
28.05097,1.73407,1105.625,45.90454,63.38946,40.35645,32.8992,32.39476,33.278,22.44291,12.77139,46.42804,40.60527,4.503618
28.05097,1.750549,1096.503,45.83588,63.42986,40.34881,32.8992,32.39476,33.278,22.44291,12.77139,46.42804,40.60527,4.503618
28.05097,1.75177,1098.179,45.90454,63.47025,40.35263,32.8992,32.39476,33.278,22.44291,12.77139,46.42804,40.60527,4.503618
28.05097,1.726135,1110.651,45.84732,63.51064,40.345,32.8992,32.39476,33.278,22.44291,12.77139,46.80814,40.73175,4.503618
28.05097,1.704366,1123.31,45.90073,63.55103,40.35899,32.8992,32.39476,33.278,22.44291,12.77139,46.93485,40.73175,4.503618
28.05097,1.683716,1136.564,46.66213,63.59142,40.35492,32.79826,32.39476,33.278,22.44291,12.77139,46.58007,40.85822,4.503618
28.05097,1.699219,1126.661,45.8519,63.63181,40.34348,32.8992,32.39476,33.278,22.44291,12.77139,46.42804,40.73175,4.503618
28.05097,1.685364,1134.107,46.0556,63.6722,40.35873,32.77303,32.39476,33.278,22.44291,12.77139,46.30135,40.73175,4.503618
28.05097,1.638611,1164.935,46.61865,63.71259,40.41901,32.87397,32.39476,33.278,22.44291,12.77139,46.30135,40.73175,4.503618
28.05097,1.698853,1133.325,46.66671,63.75298,40.41443,32.8992,32.39476,33.278,22.44291,12.77139,46.30135,40.73175,4.503618
28.05097,1.754822,1100.822,46.05789,63.34241,40.41443,32.8992,32.39476,33.278,22.44291,12.77139,46.42804,40.73175,4.503618
28.05097,1.726685,1116.236,46.65756,63.1703,40.42206,32.77303,32.39476,33.278,22.44291,12.77139,46.42804,40.73175,4.503618
28.05097,1.758911,1098.067,45.92284,62.99819,40.41672,32.87397,32.39476,33.278,22.44291,12.77139,46.42804,40.73175,4.628735
28.05097,1.804565,1061.506,44.30236,61.19019,39.84528,32.8992,32.39476,33.278,22.44291,12.77139,46.55473,40.73175,4.628735
28.05097,1.806702,1122.007,49.78408,64.17557,41.50848,32.8992,32.39476,33.278,22.44291,12.77139,46.55473,40.73175,4.628735
28.05097,1.784729,1120.145,48.96011,66.34918,41.42074,32.8992,32.39476,33.278,22.44291,12.89681,46.55473,40.85822,4.628735
28.05097,1.835693,1111.024,48.983,64.01001,40.85998,32.8992,32.52092,33.40419,22.44291,12.89681,46.68143,40.98471,4.628735
28.05097,1.740478,1101.902,45.93887,63.34895,40.34881,32.8992,32.52092,33.40419,22.44291,12.89681,47.06156,40.98471,4.628735
28.05097,1.74292,1100.971,45.83588,63.30856,40.36407,32.8992,32.52092,33.40419,22.44291,12.89681,47.06156,40.98471,4.628735
28.05097,1.759094,1091.105,45.90454,63.26816,40.345,32.8992,32.52092,33.40419,22.44291,12.89681,47.18828,40.98471,4.628735
28.05097,1.76123,1089.429,45.88165,63.22777,40.36026,32.8992,32.52092,33.40419,22.44291,12.77139,47.18828,40.98471,4.628735
28.05097,1.729492,1107.673,45.88165,63.18738,40.345,32.8992,32.52092,33.40419,22.44291,12.77139,47.18828,40.98471,4.628735
28.05097,1.753601,1093.488,45.90225,63.14699,40.35339,32.8992,32.39476,33.40419,22.44291,12.89681,46.70678,40.98471,4.628735
28.05097,1.736511,1104.806,45.87249,63.1066,40.35949,32.8992,32.39476,33.40419,22.44291,12.89681,46.58007,40.98471,4.628735
28.05097,1.70459,1123.161,45.8931,63.06621,40.35263,32.8992,32.39476,33.30323,22.44291,12.89681,46.55473,40.85822,4.628735
28.05097,1.697144,1127.591,46.62552,63.02582,40.36026,32.8992,32.39476,33.278,22.44291,12.77139,46.42804,40.85822,4.628735
28.05097,1.687683,1132.059,46.64841,62.98543,40.35645,32.8992,32.39476,33.278,22.44291,12.89681,46.42804,40.73175,4.628735
28.05097,1.734375,1104.694,45.91599,63.41592,40.35263,32.8992,32.39476,33.278,22.44291,12.89681,46.42804,40.73175,4.628735
28.05097,1.698822,1126.94,45.86258,63.50946,40.34373,32.8992,32.39476,33.278,22.44291,12.77139,46.42804,40.73175,4.628735
28.05097,1.694092,1128.932,45.90225,63.60302,40.35645,32.8992,32.39476,33.278,22.44291,12.89681,46.42804,40.73175,4.628735
28.05097,1.669617,1142.856,46.64611,63.69656,40.34652,32.8992,32.39476,33.278,22.44291,12.77139,46.30135,40.73175,4.503618
28.05097,1.68219,1135.596,46.64841,63.79012,40.36026,32.8992,32.39476,33.278,22.44291,12.77139,46.17466,40.73175,4.503618
28.05097,1.668813,1154.801,46.66366,63.88366,40.47915,32.8992,32.39476,33.278,22.44291,12.77139,46.17466,40.60527,4.503618
28.05097,1.650696,1165.158,47.42661,63.97721,40.50827,32.8992,32.39476,33.278,22.44291,12.89681,46.17466,40.63057,4.503618
28.05097,1.684875,1147.659,46.81319,64.07076,40.5075,32.8992,32.39476,33.40419,22.44291,12.89681,46.17466,40.60527,4.528641
28.05097,1.669434,1156.818,46.67587,64.16431,40.50446,32.8992,32.39476,33.40419,22.44291,12.77139,46.17466,40.60527,4.503618
28.05097,1.6781,1162.44,47.40372,64.25787,40.65552,32.8992,32.52092,33.40419,22.44291,12.89681,46.17466,40.60527,4.503618
28.05097,1.710388,1143.043,47.47009,64.31099,40.67154,32.8992,32.52092,33.40419,22.44291,12.89681,46.27601,40.60527,4.603712
28.05097,1.740845,1126.028,47.40601,64.105,40.66467,33.02539,32.52092,33.40419,22.44291,12.89681,46.30135,40.73175,4.628735
28.05097,1.82196,1106.183,48.983,63.899,40.81802,33.02539,32.52092,33.40419,22.44291,12.89681,46.42804,40.73175,4.628735
28.05097,1.763062,1133.735,46.67129,64.93926,40.81039,33.02539,32.52092,33.40419,22.44291,12.89681,46.68143,40.85822,4.628735
28.05097,1.814026,1145.09,50.50507,66.49337,41.56952,33.02539,32.52092,33.53039,22.44291,12.89681,46.68143,40.98471,4.628735
28.05097,1.816772,1156.26,49.00588,64.92325,40.91721,33.15157,32.64709,33.53039,22.44291,12.89681,46.68143,40.98471,4.628735
28.05097,1.847168,1107.487,49.61471,65.16036,41.11481,33.15157,32.64709,33.6566,22.44291,12.89681,46.68143,40.98471,4.628735
28.05097,1.774353,1062.623,44.64111,63.71841,40.18402,33.15157,32.64709,33.6566,22.44291,12.89681,47.16294,40.98471,4.628735
28.17706,1.804932,1095.945,47.45636,64.449,40.83099,33.15157,32.64709,33.6566,22.44291,12.89681,47.31501,40.98471,4.628735
28.17706,1.782166,1142.149,48.96469,63.99291,41.16516,33.15157,32.64709,33.53039,22.44291,12.89681,47.31501,41.11119,4.628735
28.17706,1.802917,1115.64,48.67401,66.04797,41.15372,33.15157,32.64709,33.53039,22.44291,12.89681,47.56847,41.23769,4.628735
28.17706,1.786255,1128.113,47.27554,64.68079,40.70129,33.15157,32.64709,33.6566,22.44291,12.89681,47.56847,41.36419,4.628735
28.17706,1.821899,1135.373,48.20251,63.53256,40.78903,33.25253,32.64709,33.6566,22.44291,12.89681,47.44173,41.36419,4.628735
28.17706,1.819519,1114.523,46.82007,62.50716,40.50751,33.27776,32.77326,33.6566,22.46807,12.89681,47.06156,41.36419,4.628735
28.17706,1.789734,1093.972,48.18649,65.53527,41.00952,33.27776,32.77326,33.78281,22.54354,12.89681,47.06156,41.23769,4.628735
28.17706,1.787964,1134.144,48.04001,64.44579,40.7814,33.27776,32.77326,33.78281,22.54354,12.89681,46.93485,41.23769,4.628735
28.05097,1.819153,1095.312,47.77222,64.3048,40.70205,33.40396,32.77326,33.78281,22.46807,12.89681,46.93485,41.11119,4.628735
28.05097,1.819519,1125.544,48.18191,64.01001,40.87524,33.40396,32.77326,33.78281,22.5687,12.89681,46.80814,41.11119,4.628735
28.05097,1.778625,1092.408,46.67129,64.04493,40.52429,33.40396,32.77326,33.78281,22.5687,12.89681,47.18828,41.11119,4.628735
28.05097,1.793884,1083.472,46.63696,64.24212,40.50522,33.40396,32.77326,33.78281,22.5687,12.89681,47.31501,41.11119,4.628735
28.05097,1.800547,1078.353,46.64268,64.43931,40.50903,33.27776,32.77326,33.78281,22.5687,12.89681,47.31501,41.11119,4.628735
28.05097,1.811584,1111.061,49.94659,65.91724,41.25748,33.27776,32.77326,33.78281,22.5687,12.89681,47.18828,41.23769,4.628735
28.05097,1.809753,1109.534,49.88937,65.6955,41.22772,33.40396,32.77326,33.78281,22.5687,12.89681,47.06156,41.23769,4.628735
28.05097,1.749512,1098.179,46.83151,63.10538,40.37933,33.40396,32.89943,33.78281,22.5687,12.89681,47.31501,41.23769,4.628735
28.05097,1.76239,1093.376,46.67587,63.1423,40.38696,33.40396,32.79849,33.78281,22.46807,12.89681,47.31501,41.13649,4.628735
28.05097,1.769043,1088.833,46.65069,63.17921,40.38696,33.37872,32.77326,33.78281,22.46807,12.89681,47.31501,41.11119,4.628735
28.05097,1.747009,1101.902,46.69189,63.21611,40.39383,33.27776,32.77326,33.78281,22.5687,12.89681,47.31501,41.23769,4.628735
28.05097,1.683044,1139.171,46.63925,63.25303,40.38773,33.27776,32.77326,33.78281,22.5687,12.89681,46.80814,41.11119,4.653759
28.05097,1.700195,1127.852,46.63696,63.28994,40.3801,33.27776,32.77326,33.78281,22.5687,12.89681,46.68143,40.98471,4.753858
28.05097,1.728943,1110.651,46.66901,63.32685,40.38391,33.27776,32.77326,33.68184,22.5687,12.89681,46.55473,40.98471,4.753858
28.05097,1.723694,1114.039,46.62781,63.36376,40.37781,33.27776,32.77326,33.75756,22.5687,12.89681,46.55473,40.85822,4.753858
28.05097,1.683411,1137.83,46.67129,63.40067,40.39459,33.27776,32.77326,33.6566,22.5687,12.89681,46.42804,40.85822,4.753858
28.05097,1.733459,1108.045,46.67129,63.43758,40.38696,33.15157,32.77326,33.6566,22.5687,12.89681,46.42804,40.85822,4.753858
28.05097,1.663879,1149.744,46.60263,64.02377,40.38696,33.15157,32.77326,33.6566,22.5687,12.89681,46.42804,40.85822,4.753858
28.05097,1.740173,1105.067,46.70563,63.91409,40.38696,33.15157,32.64709,33.6566,22.44291,12.89681,46.42804,40.73175,4.753858
28.17706,1.683899,1138.538,46.65756,63.80441,40.39154,33.15157,32.64709,33.6566,22.5687,12.89681,46.42804,40.73175,4.753858
28.05097,1.719055,1116.943,46.65527,63.69473,40.38391,33.15157,32.64709,33.6566,22.54354,12.89681,46.32669,40.73175,4.753858
28.17706,1.751648,1098.849,46.51566,63.58506,40.38391,33.15157,32.64709,33.6566,22.54354,12.89681,46.42804,40.73175,4.753858
28.17706,1.720581,1117.316,46.63696,63.47538,40.39383,33.15157,32.64709,33.63136,22.54354,12.89681,46.42804,40.73175,4.753858
28.17706,1.76532,1091.068,45.932,63.3657,40.39077,33.15157,32.64709,33.53039,22.5687,12.89681,46.55473,40.73175,4.753858
28.17706,1.723328,1115.975,46.67816,63.25602,40.38543,33.15157,32.64709,33.53039,22.54354,12.89681,46.55473,40.73175,4.753858
28.17706,1.703491,1127.405,46.65069,63.14634,40.38238,33.15157,32.64709,33.53039,22.46807,12.89681,46.42804,40.73175,4.753858
28.17706,1.731567,1111.098,45.93201,63.03666,40.37704,33.15157,32.64709,33.53039,22.44291,12.89681,46.5294,40.73175,4.753858
28.17706,1.753784,1098.253,46.49963,63.00037,40.38162,33.02539,32.64709,33.53039,22.44291,12.89681,46.42804,40.73175,4.753858
28.17706,1.696655,1131.985,46.65527,63.10539,40.38162,33.02539,32.52092,33.53039,22.44291,12.89681,46.42804,40.73175,4.753858
28.17706,1.706482,1126.475,46.70104,63.2104,40.39001,33.02539,32.52092,33.53039,22.44291,12.89681,46.42804,40.73175,4.728833
28.17706,1.728271,1112.14,46.63696,63.31542,40.39077,33.02539,32.64709,33.53039,22.5687,12.89681,46.42804,40.73175,4.628735
28.17706,1.702331,1126.102,46.64841,63.42043,40.38696,33.02539,32.52092,33.53039,22.5687,12.89681,46.42804,40.73175,4.628735
28.17706,1.695465,1131.191,46.68655,63.52545,40.38696,33.02539,32.52092,33.53039,22.44291,12.89681,46.42804,40.73175,4.628735
28.17706,1.708801,1124.129,46.64154,63.63047,40.39077,33.02539,32.52092,33.53039,22.44291,12.89681,46.42804,40.73175,4.628735
28.17706,1.655701,1155.366,47.4472,63.73548,40.39077,33.02539,32.52092,33.53039,22.44291,12.89681,46.30135,40.73175,4.628735
28.05097,1.696533,1131.277,46.6713,63.8405,40.38162,33.02539,32.64709,33.53039,22.44291,12.89681,46.30135,40.73175,4.628735
28.05097,1.699158,1128.708,46.65985,63.94551,40.38773,33.02539,32.64709,33.53039,22.44291,12.89681,46.30135,40.73175,4.628735
28.05097,1.68866,1135.969,46.6713,63.59472,40.37933,33.02539,32.62185,33.53039,22.44291,12.89681,46.4027,40.73175,4.628735
28.05097,1.747986,1103.056,46.64382,63.49643,40.4213,33.02539,32.52092,33.53039,22.44291,12.89681,46.30135,40.73175,4.628735
28.05097,1.716797,1120.927,46.63696,63.39814,40.41443,33.02539,32.52092,33.53039,22.44291,12.89681,46.42804,40.73175,4.628735
28.05097,1.719665,1118.805,46.67816,63.29984,40.42053,33.02539,32.52092,33.53039,22.44291,12.89681,46.42804,40.73175,4.628735
28.05097,1.786133,1081.313,45.85876,63.20155,40.41366,33.02539,32.52092,33.53039,22.44291,12.89681,46.42804,40.73175,4.628735
28.05097,1.731812,1112.103,46.67358,63.10326,40.42282,33.02539,32.52092,33.40419,22.44291,12.89681,46.42804,40.73175,4.503618
28.05097,1.674927,1145.388,46.6713,63.00497,40.4213,33.02539,32.52092,33.40419,22.44291,12.89681,46.42804,40.73175,4.503618
28.05097,1.754211,1098.551,45.82443,62.90667,40.42511,33.02539,32.52092,33.40419,22.44291,12.89681,46.42804,40.73175,4.628735
28.05097,1.80304,1069.138,45.90454,62.80838,40.40604,33.02539,32.52092,33.40419,22.44291,12.89681,46.55473,40.73175,4.628735
28.05097,1.822571,1118.284,48.99445,65.08347,41.29104,32.8992,32.52092,33.40419,22.44291,12.89681,46.93485,40.73175,4.503618
28.05097,1.755432,1076.026,44.32526,62.58408,40.01312,32.8992,32.52092,33.40419,22.44291,12.89681,47.18828,40.85822,4.503618
28.05097,1.832947,1118.097,47.48383,63.11279,40.79132,33.02539,32.52092,33.40419,22.44291,12.89681,47.31501,40.98471,4.503618
28.05097,1.788696,1119.587,49.7383,66.60552,41.47797,33.02539,32.52092,33.40419,22.44291,12.89681,47.31501,41.11119,4.503618
28.05097,1.789307,1117.167,45.90454,62.18353,40.32211,33.02539,32.52092,33.40419,22.5687,12.89681,47.31501,41.23769,4.503618
28.05097,1.812703,1117.353,49.25956,63.87018,41.35335,33.02539,32.54195,33.53039,22.5687,12.89681,47.44173,41.23769,4.503618
28.05097,1.770264,1150.005,48.95096,64.98427,41.15448,33.02539,32.64709,33.53039,22.44291,12.89681,47.34035,41.23769,4.503618
28.05097,1.787415,1140.139,49.01505,64.24866,41.15982,33.15157,32.64709,33.53039,22.5687,12.89681,46.93485,41.23769,4.503618
28.05097,1.782593,1069.883,43.5585,61.54266,39.75372,33.15157,32.64709,33.53039,22.5687,12.89681,46.93485,41.11119,4.503618
