PDSFD_1000_02_FDJ_20CGB01-MW,PDSFD_1000_02_GJ_02_DT2g,PDSFD_1000_02_GJ_02_DT3g,PDSFD_1000_02_GJ_02_Tdc1gs,PDSFD_1000_02_GJ_02_Tdc1gx,PDSFD_1000_02_GJ_02_Tdc2gs,PDSFD_1000_02_GJ_02_Tdc2gx,PDSFD_1000_02_GJ_02_Tdc3gs,PDSFD_1000_02_GJ_02_Tdc3gx,PDSFD_1000_02_GJ_20LAB50CT611,PDSFD_1000_02_GJ_20LAB60CT601,PDSFD_1000_02_GJ_20LCH21ZZ101-ZT,PDSFD_1000_02_GJ_20LCH31ZZ101-ZT,PDSFD_1000_02_GSB_20LAB40CT601,PDSFD_1000_02_GS_20LAB70CT601
939.8361,53.46789,32.17652,-4.304886,5.609422,-0.7524577,4.758913,-1.67134,8.558496,207.0343,260.677,78.55682,80.06586,174.8339,292.7387
938.2841,53.46594,32.20045,-4.435622,5.589861,-0.7216726,4.78006,-1.653477,8.538745,207.0343,260.5494,78.47594,79.17061,174.8339,292.4852
943.5825,53.39217,32.20045,-4.314437,5.663633,-0.6419359,4.78006,-1.660516,8.473221,207.0343,260.5494,78.51409,79.54321,174.8339,292.7387
936.946,53.32272,32.15624,-4.266801,5.693355,-0.9121855,4.740994,-1.749216,8.406075,207.0343,260.5494,78.42254,80.19247,174.8339,292.4641
936.3574,53.25558,32.08823,-4.455402,5.699358,-1.028635,4.680893,-1.881888,8.338058,207.0343,260.2519,78.9566,79.54463,174.9846,292.295
933.5208,53.24588,32.04992,-4.386128,5.705247,-0.9127187,4.703,-1.914429,8.331204,206.8842,260.2519,78.3203,79.02488,174.8339,292.1472
934.6447,53.31125,32.05048,-4.297565,5.710991,-0.8591278,4.832609,-1.81603,8.404335,206.8199,260.1031,78.21198,79.59016,174.8339,292.0838
935.0193,53.369,32.05096,-4.222133,5.708537,-0.8127983,4.939697,-1.729639,8.468933,206.8627,260.2306,79.00696,79.96413,174.6831,292.1472
934.6982,53.369,32.05096,-4.246135,5.644014,-0.8214484,4.876264,-1.734175,8.468933,206.7341,260.1031,78.44086,79.07033,174.6831,292.1472
935.2869,53.369,32.05096,-4.269498,5.580566,-0.8298042,4.813889,-1.738674,8.467841,206.7341,260.1456,78.14178,79.37109,174.6831,292.1472
934.8052,53.369,32.05096,-4.255215,5.580566,-0.8207967,4.813889,-1.741032,8.402332,206.7341,260.1031,78.77044,80.31749,174.6615,292.1472
934.7517,53.369,32.05096,-4.240931,5.580566,-0.8117892,4.813889,-1.743392,8.336823,206.7341,260.1031,78.67126,79.4901,174.6185,292.1472
933.8419,53.369,32.05096,-4.271555,5.516566,-0.8060689,4.813889,-1.725401,8.336823,206.7341,260.2519,78.28369,79.24267,174.6831,292.1472
932.5574,53.369,32.05096,-4.302179,5.452566,-0.8003486,4.813889,-1.707411,8.336823,206.7341,260.1031,78.49426,79.87506,174.6831,292.1472
930.8983,53.25553,32.05096,-4.275484,5.558575,-0.8087828,4.763103,-1.803483,8.336823,206.7341,260.1031,79.09851,80.33935,174.6831,291.9993
930.0419,53.12706,32.05096,-4.241218,5.687039,-0.8190864,4.705608,-1.91462,8.336823,206.7341,259.8055,78.69109,78.93555,174.6831,291.8513
932.5574,53.19127,32.05113,-4.132003,5.626765,-0.7913671,4.685233,-1.849288,8.341814,206.5839,259.8055,78.58734,79.66228,174.5862,291.8513
934.5912,53.40282,32.05141,-3.965475,5.422163,-0.7345713,4.693242,-1.649009,8.350624,206.5839,260.0818,78.39355,80.14862,174.5323,292.0083
935.5546,53.49,32.08074,-4.057617,5.337341,-0.843069,4.690712,-1.621369,8.381133,206.7341,260.4007,78.2135,78.61253,174.4462,292.4429
932.2898,53.42518,32.14556,-4.34587,5.398917,-1.000413,4.675301,-1.850969,8.438167,206.7341,260.2519,77.98157,78.66269,174.5323,292.1964
932.2898,53.35955,32.19217,-4.37671,5.461881,-1.009011,4.665654,-2.006773,8.469633,206.7341,260.1031,78.78418,79.37893,174.6831,292.0627
932.9856,53.2887,32.12037,-4.31325,5.529011,-0.9473562,4.673302,-1.94119,8.33492,206.7341,260.0818,78.60413,78.76152,174.6831,292.0204
933.5743,53.22244,32.05323,-4.253153,5.591665,-0.8888079,4.680695,-1.876933,8.206964,206.7341,260.0605,78.29437,78.95748,174.6831,292.0521
933.4673,53.28957,32.12125,-4.290592,5.524536,-0.9203512,4.680695,-1.851116,8.274981,206.7341,260.1456,78.302,79.19568,174.5539,292.1472
933.0391,53.3567,32.18927,-4.328031,5.457406,-0.9518945,4.680695,-1.825299,8.342999,206.7341,260.1031,78.61023,79.07659,174.6831,292.1472
929.7744,53.24849,32.20174,-4.417128,5.565618,-0.9899163,4.62675,-1.925264,8.355469,206.7341,259.9543,78.07007,78.73486,174.5646,291.9993
927.9547,53.10091,32.20174,-4.485246,5.713192,-1.029392,4.560696,-2.053466,8.355469,206.7341,259.8055,78.17993,79.13455,174.5323,291.8513
934.5376,53.24063,32.14498,-4.3636,5.579024,-0.9660673,4.553898,-1.914928,8.355469,206.5839,259.8055,78.61176,79.04211,174.5323,291.8513
936.0362,53.45218,32.07404,-4.22709,5.374422,-0.877042,4.561914,-1.708863,8.355469,206.5839,260.1031,78.35998,79.10636,174.4031,292.1472
932.3433,53.46828,32.10246,-4.272466,5.309631,-0.9496064,4.603841,-1.74988,8.355469,206.7341,260.2094,78.03497,79.13457,174.4246,292.1472
927.5265,53.39382,32.17692,-4.442395,5.309631,-1.097054,4.661481,-1.907139,8.355469,206.7341,260.1031,78.23334,78.71447,174.5323,292.1472
922.6562,53.27452,32.20174,-4.598277,5.447115,-1.247931,4.638406,-2.055337,8.355469,206.7341,259.9543,77.33765,77.16761,174.5323,291.9429
924.2617,53.13281,32.20174,-4.657456,5.653342,-1.309694,4.574973,-2.199003,8.355469,206.7341,259.8055,77.75879,77.28711,174.5754,291.8513
927.366,53.07238,32.12844,-4.565623,5.773109,-1.173467,4.52736,-2.193061,8.360037,206.4338,259.5078,78.30505,78.86813,174.5323,291.5555
929.4532,53.07411,31.99908,-4.321461,5.856026,-0.8858365,4.491846,-2.072712,8.368099,206.2836,259.444,79.14275,80.66576,174.3815,291.4076
931.2729,53.12814,31.91988,-4.090359,5.849483,-0.6876426,4.496669,-1.758327,8.376353,206.2836,259.5078,78.85895,80.09712,174.36,291.5661
931.9152,53.33905,31.99112,-4.103736,5.574566,-0.7577594,4.622508,-1.663602,8.385184,206.2836,259.6566,78.49578,79.69672,174.123,291.7034
931.5405,53.52177,32.06232,-4.121207,5.32693,-0.8240739,4.730497,-1.58645,8.392838,206.4338,259.8055,78.41797,80.16892,174.08,291.8513
932.5574,53.52112,32.13326,-4.165295,5.256629,-0.8656735,4.722474,-1.623514,8.392838,206.4338,259.8055,78.90472,80.15495,174.1015,291.8513
932.5039,53.52048,32.20301,-4.128685,5.18739,-0.9068748,4.714444,-1.659431,8.391591,206.5195,259.9543,78.31573,79.02959,174.1446,291.9993
931.9686,53.51982,32.20269,-4.286097,5.180777,-0.9245659,4.706046,-1.727051,8.316821,206.5839,259.9543,78.34014,78.92143,174.2307,291.9993
931.5405,53.51917,32.20236,-4.44351,5.174164,-1.097904,4.697647,-1.833987,8.24205,206.4338,259.9543,78.57056,79.63255,174.2307,291.9993
930.5236,53.44831,32.20236,-4.410905,5.309531,-1.07337,4.634222,-1.872699,8.24205,206.5839,259.8267,78.5736,78.8963,174.3815,291.9993
931.3264,53.37745,32.20236,-4.3783,5.444898,-1.048836,4.570796,-1.911412,8.24205,206.541,259.848,78.19977,78.63606,174.3815,291.9993
931.9151,53.37036,32.14114,-4.423356,5.458435,-1.02169,4.618532,-1.876455,8.24205,206.5839,259.9117,78.33404,79.27557,174.3815,291.9993
931.7546,53.37036,32.07312,-4.47704,5.458435,-0.9942533,4.678619,-1.833313,8.24205,206.5839,259.9543,78.80402,79.40709,174.4031,292.126
929.2926,53.32232,32.10025,-4.463897,5.506474,-0.9905795,4.654647,-1.861372,8.182588,206.5839,259.9543,77.99988,78.86657,174.3815,291.8831
930.0955,53.25202,32.17149,-4.419785,5.576775,-0.9979175,4.591721,-1.922426,8.316233,206.5839,259.8055,78.14635,78.88224,174.3815,291.8513
933.1996,53.34142,32.16217,-4.316488,5.527565,-0.9912685,4.604646,-1.844722,8.374146,206.4338,259.8055,78.6972,79.69045,174.3815,291.8513
933.7349,53.55296,32.09124,-4.27603,5.386962,-0.9739235,4.675574,-1.660908,8.374146,206.5624,260.1031,78.53394,79.03586,174.3815,292.0204
932.3433,53.6358,32.05209,-4.380288,5.309631,-0.9928324,4.710805,-1.605022,8.340499,206.5839,260.1031,78.1189,78.85246,174.3815,292.1472
932.6109,53.56135,32.05176,-4.416055,5.309631,-1.056051,4.702406,-1.705495,8.265728,206.6911,260.1031,78.29285,79.55585,174.4785,292.1472
930.9518,53.49377,32.02572,-4.450707,5.362996,-1.090897,4.700563,-1.775282,8.223358,206.7341,259.9543,78.61022,78.67056,174.5323,291.9993
928.3292,53.43517,31.96607,-4.483902,5.486143,-1.08864,4.707294,-1.804939,8.223358,206.5839,259.9259,78.19213,78.67213,174.5323,291.8513
928.4898,53.37657,31.90641,-4.513912,5.606213,-1.084483,4.714024,-1.834596,8.223358,206.4338,259.8055,78.13415,79.13927,174.5323,291.7034
930.6842,53.37169,31.96726,-4.3561,5.544636,-0.9682416,4.656451,-1.766016,8.289178,206.4338,259.8055,78.65295,79.3711,174.3815,291.8091
932.6109,53.37169,32.03907,-4.198287,5.48306,-0.8520002,4.593032,-1.688505,8.360982,206.4338,259.8055,78.45153,78.95435,174.3815,291.8513
930.6307,53.37138,32.08702,-4.177492,5.437296,-0.8328305,4.577477,-1.674603,8.374146,206.5839,259.9543,78.16315,79.27087,174.3815,291.9993
931.701,53.371,32.12961,-4.187456,5.395083,-0.8354524,4.572665,-1.674981,8.374146,206.5839,259.9543,78.58734,79.62941,174.3815,291.9042
930.8447,53.37062,32.17221,-4.197419,5.352869,-0.8380743,4.567853,-1.675359,8.374146,206.5839,259.8267,78.45459,78.82108,174.3815,291.9359
931.0588,53.37024,32.2148,-4.207383,5.310655,-0.8406962,4.563042,-1.675737,8.374146,206.4767,259.8055,78.20282,79.35388,174.3815,291.8513
935.0193,53.36985,32.2574,-4.217346,5.268441,-0.8433181,4.558231,-1.676115,8.374146,206.4338,259.8055,78.71093,79.63568,174.3815,291.9253
937.8559,53.36947,32.29999,-4.252628,5.226228,-0.84594,4.55342,-1.682213,8.374146,206.5839,260.1031,78.94135,80.1534,174.3815,292.2317
934.163,53.36909,32.34259,-4.32864,5.184014,-0.8485619,4.548608,-1.768394,8.374146,206.7126,260.1243,78.3142,79.27713,174.3815,292.295
932.9855,53.30948,32.29221,-4.343399,5.287872,-0.8794269,4.547485,-1.857204,8.366674,206.7341,259.9968,78.07311,79.21917,174.5323,292.1472
931.6476,53.23185,32.21354,-4.339515,5.436188,-0.9188876,4.547485,-1.946813,8.356931,206.7341,259.9543,78.74298,79.74834,174.5323,291.9993
930.7913,53.22075,32.20199,-4.328938,5.518191,-0.9286451,4.500818,-1.938596,8.362968,206.5839,259.933,78.63464,79.48539,174.5323,291.8513
930.2025,53.22139,32.20228,-4.317181,5.588492,-0.9331608,4.445915,-1.913116,8.371793,206.4981,259.8055,78.20587,79.28809,174.3815,291.8513
927.7941,53.27398,32.14994,-4.410133,5.559933,-0.9875488,4.483701,-1.890684,8.374146,206.4338,259.8055,78.61786,80.20185,174.3815,291.7034
925.1716,53.34547,32.07845,-4.541162,5.495424,-1.060072,4.555192,-1.869361,8.374146,206.4338,259.8055,78.33709,78.923,174.2954,291.7668
925.3322,53.32537,32.05243,-4.487199,5.556168,-1.138751,4.544914,-1.852049,8.380015,206.4338,259.6354,77.79998,78.09151,174.2307,291.6823
929.1321,53.25225,32.05274,-4.326135,5.628248,-0.9697554,4.487297,-1.83706,8.389284,206.2836,259.5078,78.37372,79.086,174.2307,291.5555
933.0391,53.26757,32.05286,-4.23455,5.551114,-0.8170506,4.50401,-1.753858,8.354348,206.2836,259.5078,78.74603,80.58458,174.2307,291.7034
934.27,53.33789,32.05286,-4.176787,5.416798,-0.6744725,4.566929,-1.61566,8.291934,206.2836,259.6779,78.96271,80.1377,174.2092,291.8513
935.1263,53.37247,32.08512,-4.207211,5.314646,-0.6792319,4.591064,-1.609742,8.256696,206.4338,260.018,78.27911,79.17374,174.08,292.0627
933.1461,53.37131,32.14966,-4.325821,5.244657,-0.831329,4.576416,-1.741504,8.248634,206.5839,259.9543,78.18298,79.4509,174.2307,292.1472
932.1292,53.35683,32.20236,-4.333653,5.201027,-0.9548071,4.564453,-1.853456,8.24205,206.5839,259.9543,78.95203,80.40341,174.3815,291.9676
931.487,53.28305,32.20236,-4.382178,5.274815,-0.9508008,4.564453,-1.877169,8.24205,206.5839,259.9543,78.39203,79.10323,174.3815,291.9993
926.9913,53.22177,32.17872,-4.409367,5.336304,-0.9174055,4.567125,-1.893668,8.24205,206.5839,259.6566,78.14635,79.06875,174.3815,291.7034
927.0983,53.22302,32.03685,-4.329878,5.459041,-0.9612081,4.583158,-1.874097,8.24205,206.4338,259.5078,78.72162,79.48539,174.3815,291.4076
926.6702,53.22421,31.90925,-4.255986,5.630716,-0.9983129,4.595218,-1.853903,8.24923,206.2836,259.5078,78.78875,79.5668,174.2523,291.4076
927.3124,53.22421,32.05286,-4.28842,5.566208,-0.9081614,4.531799,-1.821897,8.392838,206.2836,259.5078,78.30353,79.42274,174.08,291.471
928.6504,53.22421,32.19646,-4.320854,5.501699,-0.8180099,4.468381,-1.78989,8.536445,206.1335,259.5078,78.20282,79.38676,174.08,291.5555
929.4532,53.29101,32.20364,-4.307532,5.431674,-0.852939,4.524983,-1.764607,8.484331,206.2193,259.5078,78.81012,79.43525,174.08,291.7034
929.2927,53.36133,32.20364,-4.291801,5.361359,-0.8944511,4.587902,-1.739678,8.421917,206.2836,259.8055,78.61481,79.11577,174.08,291.7034
928.918,53.37254,32.26009,-4.336657,5.293699,-0.9138503,4.541937,-1.754254,8.411514,206.3909,259.8055,78.05938,79.00764,174.08,291.8513
929.3462,53.37193,32.32784,-4.393629,5.226569,-0.9288269,4.474195,-1.776731,8.411514,206.4338,259.8055,78.55987,79.60751,174.1769,291.8513
928.5969,53.37169,32.3077,-4.415468,5.24226,-0.9587756,4.448227,-1.811712,8.365406,206.4338,259.8055,78.60717,78.59684,174.08,291.8513
931.701,53.37169,32.23293,-4.415468,5.309434,-0.9980315,4.448227,-1.854466,8.290635,206.4338,259.8055,78.05633,78.84462,174.2307,291.8513
932.1292,53.4142,32.20302,-4.428794,5.293788,-1.019723,4.486278,-1.814138,8.260727,206.4338,259.9543,78.45917,79.70609,174.2307,291.8513
931.1658,53.48506,32.20302,-4.451004,5.222929,-1.029706,4.549696,-1.718421,8.260727,206.4338,259.9543,78.60717,79.16904,174.2307,291.9993
930.4166,53.44988,32.20286,-4.440834,5.222651,-1.028304,4.545941,-1.741058,8.256315,206.5839,259.9543,78.07311,78.52623,174.36,291.8513
929.1321,53.30865,32.20255,-4.398283,5.292952,-1.01552,4.475013,-1.882048,8.247492,206.4338,259.8055,78.20434,79.35381,174.3815,291.8513
930.6307,53.2501,32.17382,-4.379721,5.336304,-1.020378,4.459812,-1.956854,8.24205,206.4338,259.8055,78.75366,79.54163,174.2738,291.8513
929.1321,53.32454,32.09938,-4.399745,5.336304,-1.05362,4.534257,-1.925189,8.24205,206.4338,259.8055,78.39355,78.94495,174.2523,291.8513
928.4363,53.37169,32.05223,-4.393971,5.336304,-0.9748951,4.558335,-1.85964,8.24205,206.4338,259.6566,78.18298,78.94965,174.3815,291.7034
934.8588,53.37169,32.05223,-4.343636,5.336304,-0.7182569,4.495416,-1.735565,8.24205,206.4338,259.8055,78.38745,79.96104,174.2307,291.8513
935.6616,53.37137,32.0877,-4.107506,5.317153,-0.791603,4.444219,-1.658354,8.24205,206.4338,260.1031,79.12444,80.40342,174.3815,292.1472
932.0222,53.3701,32.22957,-4.348424,5.240552,-0.9723871,4.428186,-1.721737,8.24205,206.5839,260.2306,78.15704,79.07346,174.3815,292.1472
929.1856,53.36919,32.33145,-4.566615,5.195048,-1.118856,4.426019,-1.970023,8.25132,206.5839,259.9543,77.93121,78.71134,174.3815,291.8513
930.2025,53.37061,32.1734,-4.456595,5.351684,-1.042275,4.513974,-1.887518,8.320844,206.4338,259.8055,78.58276,79.39302,174.3815,291.8091
933.4137,53.35657,32.06735,-4.380266,5.471771,-0.9374954,4.566285,-1.836009,8.360841,206.4338,259.8055,78.62549,79.1079,174.3815,291.8513
931.8616,53.29176,32.13216,-4.414634,5.471771,-0.8132496,4.50148,-1.886343,8.303822,206.4338,259.9543,78.27911,79.01234,174.3815,291.9359
926.6702,53.22696,32.19696,-4.449001,5.471771,-0.9535993,4.436675,-1.936677,8.246801,206.4338,259.8055,78.10669,79.18784,174.3815,291.8513
926.9377,53.15768,32.13734,-4.43703,5.593924,-0.9658366,4.438616,-1.952672,8.24205,206.4338,259.5078,78.60107,79.17844,174.3815,291.6189
927.0983,53.08799,32.06642,-4.365997,5.631269,-0.9664274,4.446625,-1.965545,8.24205,206.4123,259.5078,78.23334,79.0907,174.36,291.5555
929.2391,53.18706,32.05247,-4.314675,5.526489,-0.9215091,4.454646,-1.842878,8.299041,206.2836,259.5503,78.35693,79.29123,174.2307,291.6612
929.8279,53.32832,32.05276,-4.268282,5.392173,-0.8652135,4.462669,-1.686327,8.370278,206.2836,259.6566,78.49274,80.30343,174.2307,291.7034
928.6504,53.37259,32.10374,-4.292854,5.299219,-0.9143212,4.459455,-1.7136,8.348073,206.4338,259.8055,78.71552,79.61369,174.2092,291.8302
926.6702,53.37191,32.1782,-4.350312,5.225432,-1.012275,4.451034,-1.82606,8.282563,206.4338,259.8055,78.10364,78.86186,174.1984,291.7034
926.242,53.37217,32.15033,-4.325202,5.253048,-1.024811,4.454186,-1.832733,8.260727,206.4338,259.5078,78.03497,78.95749,174.2307,291.7034
928.4363,53.37288,32.0713,-4.25881,5.331366,-0.9946394,4.463124,-1.786512,8.260727,206.348,259.6566,78.51105,79.92199,174.2307,291.7034
929.9884,53.37251,32.11292,-4.283443,5.290118,-0.9593787,4.458417,-1.776371,8.260727,206.2836,259.8055,78.73383,79.50256,174.0907,291.7034
929.5602,53.3718,32.19127,-4.335781,5.212481,-0.9225693,4.449556,-1.777211,8.260727,206.4338,259.8055,78.07922,78.9669,174.2092,291.8513
926.028,53.37169,32.26357,-4.400594,5.200836,-1.024743,4.448227,-1.838917,8.32128,206.4338,259.6566,78.26385,79.1095,174.1015,291.7034
926.0814,53.37169,32.33481,-4.467609,5.200836,-1.151443,4.448227,-1.911364,8.392517,206.4338,259.6566,78.73535,79.25677,174.1015,291.5767
927.0983,53.37212,32.25854,-4.460189,5.24794,-1.122619,4.49576,-1.872412,8.363783,206.3694,259.5929,78.35388,79.04369,174.2307,291.5555
927.7406,53.3727,32.12864,-4.425702,5.312171,-1.037241,4.560578,-1.792951,8.298695,206.2836,259.6566,78.17078,79.12517,174.08,291.7034
926.7237,53.37305,32.05286,-4.396599,5.34964,-0.9685364,4.598389,-1.745609,8.260727,206.2836,259.6566,78.51868,79.46809,174.08,291.5555
928.0616,53.37305,32.05286,-4.375036,5.34964,-0.9231758,4.598389,-1.743233,8.260727,206.2836,259.6566,78.54919,79.15333,174.2307,291.5767
928.7039,53.40281,32.05286,-4.347613,5.319879,-0.9184084,4.598389,-1.72743,8.260727,206.4338,259.6566,78.1845,78.71291,174.2307,291.7034
929.3462,53.47721,32.05286,-4.3114,5.245477,-0.9745307,4.598389,-1.691485,8.260727,206.3909,259.6992,78.03802,79.16119,174.2307,291.7034
927.8476,53.46281,32.05286,-4.328487,5.259872,-0.9890921,4.598389,-1.693691,8.260727,206.4338,259.6566,78.82233,79.63549,174.2307,291.7245
927.7406,53.31523,32.05286,-4.425524,5.407461,-0.9413122,4.598389,-1.753123,8.260727,206.4338,259.6566,78.36761,78.88852,174.2307,291.7034
930.6307,53.24972,32.07882,-4.453331,5.423582,-0.9116657,4.572421,-1.780943,8.260727,206.2836,259.6566,78.13568,78.92613,174.2307,291.5555
930.4166,53.31625,32.14657,-4.369768,5.228209,-0.9111906,4.504679,-1.757907,8.260727,206.4338,259.8055,78.27148,79.60741,174.2307,291.7034
929.9884,53.37169,32.20302,-4.319269,5.076592,-0.923371,4.459233,-1.746212,8.271646,206.4338,259.6566,78.93524,80.33781,174.2307,291.8513
928.918,53.37169,32.20302,-4.434096,5.143751,-0.9988286,4.525272,-1.791225,8.337154,206.4338,259.8055,78.10668,78.81321,174.3385,291.8091
929.3462,53.37169,32.1918,-4.504006,5.200836,-1.052548,4.581406,-1.823077,8.381622,206.4338,259.8055,77.95296,78.6937,174.3564,291.7034
930.8447,53.37169,32.11703,-4.31939,5.200836,-0.9830848,4.581406,-1.780348,8.306851,206.4338,259.8055,78.30962,79.22388,174.2523,291.7034
932.1292,53.37169,32.05223,-4.173321,5.210343,-0.9207484,4.581406,-1.743317,8.24205,206.4338,259.8055,78.7857,78.99036,174.3815,291.8513
930.2025,53.37169,32.05223,-4.277816,5.281641,-0.9047375,4.581406,-1.743317,8.24205,206.5839,259.9543,78.10669,78.69252,174.3815,291.8513
929.5603,53.37169,32.05223,-4.357565,5.336304,-0.9185411,4.581406,-1.761605,8.24205,206.5195,259.8692,77.8717,79.06092,174.3815,291.8513
927.6335,53.37169,32.05223,-4.356011,5.336304,-1.030307,4.581406,-1.839983,8.24205,206.4552,259.8055,78.57971,79.02959,174.3815,291.7034
929.5603,53.37169,32.05223,-4.34946,5.323062,-1.097035,4.581406,-1.885971,8.24205,206.4338,259.8055,78.22265,78.81953,174.3815,291.7034
931.2729,53.37169,32.05223,-4.324839,5.26195,-1.000933,4.581406,-1.814861,8.24205,206.4338,259.8055,78.1311,79.16277,174.3815,291.8513
931.487,53.37169,32.05223,-4.300218,5.200836,-0.9048322,4.581406,-1.743751,8.24205,206.4338,259.8055,78.52936,79.99548,174.3815,291.8513
929.7744,53.44609,32.05223,-4.325526,5.194168,-0.9914069,4.581406,-1.746145,8.24205,206.5195,259.8055,78.30505,78.80541,174.3815,291.8513
930.7913,53.52049,32.05223,-4.350835,5.1875,-1.077982,4.581406,-1.748539,8.24205,206.4338,259.8055,78.15856,78.86971,174.3815,291.8513
929.9884,53.37292,32.05223,-4.320549,5.335074,-0.9908085,4.581406,-1.777019,8.24205,206.4338,259.8055,78.22113,79.22388,174.3815,291.8513
930.4166,53.22535,32.05223,-4.290264,5.482648,-0.9036354,4.581406,-1.8055,8.24205,206.4338,259.8055,78.66363,79.19722,174.3815,291.7034
929.5603,53.29544,32.05223,-4.300349,5.41255,-0.9480012,4.581406,-1.819986,8.24205,206.4338,259.8055,78.19672,78.83678,174.3815,291.7245
931.4869,53.36923,32.05223,-4.311118,5.338763,-0.9945964,4.581406,-1.834234,8.24205,206.4338,259.6566,78.23486,79.41963,174.3815,291.7034
933.3067,53.37169,32.05223,-4.200192,5.336304,-0.8612105,4.581406,-1.7358,8.24205,206.4552,259.8055,78.80096,79.68262,174.3815,291.8302
935.9827,53.37517,32.05578,-4.101063,5.332474,-0.7362035,4.581005,-1.640344,8.24205,206.5839,260.1031,78.6499,79.1282,174.3815,291.957
933.5208,53.44485,32.12671,-4.220747,5.255872,-0.8883144,4.572996,-1.675279,8.24205,206.5839,260.1031,78.3142,79.01861,174.3815,292.1472
932.1292,53.51452,32.19763,-4.312081,5.179271,-1.040425,4.564987,-1.710214,8.24205,206.6697,260.018,78.16009,79.19098,174.3815,291.9993
929.9349,53.39291,32.13839,-4.368895,5.300422,-1.043022,4.564453,-1.807823,8.23412,206.5839,259.8055,78.64685,79.35857,174.4031,291.8513
928.4899,53.25763,32.06985,-4.423243,5.435698,-1.03494,4.564453,-1.909909,8.225624,206.5839,259.8055,78.08228,78.36151,174.4892,291.7457
929.7744,53.25773,32.08823,-4.364845,5.435598,-0.9699603,4.596832,-1.873261,8.260014,206.4552,259.7629,78.10058,79.00137,174.4246,291.7034
934.8052,53.30706,32.13821,-4.26545,5.386271,-0.884291,4.640985,-1.786165,8.309999,206.4338,259.8055,78.61327,80.13308,174.5108,291.8513
934.5911,53.35638,32.1882,-4.166054,5.336944,-0.7986217,4.685137,-1.699068,8.359983,206.5839,260.1031,78.81469,80.19091,174.4677,292.1472
