微博中文内容,情感倾向
#武汉加油#几年前和足球队的伙伴们一起去的武汉还记得因为在等人，于是在光谷地铁站目测了一下人流量～真的超级多！武汉加油！湖北加油！中国加油！??2上海?,1
#疫情中的感人瞬间#除夕出发，生死别离，最美逆行者防卫这个国家的安全，希望疫情早日度过，大家都能平安回家???,1
做了政府的工作，了不起//@颜文字君:相比于捐款，现在武汉最需要的是食物和医疗物资，这才是刚需！//@文科班校花酱:隔离病毒不能隔离爱，盒马小哥好样的！//@云村大神:查看图片//@M大王叫我来巡山://@战争史研究WHS:,1
//@轻成一只飞燕://@黄颗粒HKL://@藏狐写paper:她们在一线！记住我们的女记者，女副总理，女科学家，女医生，女护士，女军人，女工人，女司机！记住她们#各行各业女性都强##看见女性劳动者#//@果子狸7777:转发微博,1
问题是你们要这么用防护服，管你是不是自己的，实在找骂！//@上帝之鹰_5zn:转发微博,-1
#祈福2020##黄金有罪##星座命理#最近追了一部剧《黄金有罪》，切身感受到了商场的尔虞我诈。与其说黄金有罪，不如说人心有罪。多行不义必自毙，剧中的主人公荣木桐得了报应，却死不悔改。真是应了那句话:“刚强众生，难以调服”。命理上的七杀就是这样的，桀骜不驯，不服输不低头。一部剧那么多?展开全文c,-1
看剧看到头发烧。突然就变成了最近10年最长春节假，我为什么没有带PS4回家?,1
2020年的特斯拉=2019年的猪？不，其实特斯拉这种模式比猪的逻辑还要狠：马斯克刚开始在国内和扎克伯格一样碰得满头包，但上海很聪明的搞定了。基建狂魔和马斯克开辟了新的超级商业模式，哪天说不定马斯克找朝廷一起合作太空项目了。?,0
轻易不出门，谨慎于防护，足不出户，也为奔波劳碌的你们祈祷。不添乱，就能护航。武汉加油！中国加油！我们必将迎来成功的更繁盛的明天！@R1SE-赵磊#赵磊##赵磊逆流声援一线#,1
#平安春运交警同行##最新通告#【重要通知！返程高峰，呼和浩特市城区共有7个出入城口车辆可以通行】截至目前，呼和浩特市城区共有7个出入城口可以通行，分别是G6呼和浩特一间房收费站、G6呼和浩特东收费站、G59呼和浩特南收费站、G6呼和浩特西（金川出口）、G6金山出口、G209桃花收费站、S31呼和浩?展开全文c,0
#n95口罩价格#问了店家进价，进价也挺贵的，而且他们自己也没赚多少钱，还被举报（唉，可能厂家最赚钱呢）?,-1
#杭州所有村庄小区单位封闭式管理#其实我也不是说想从一个全市没几例的小城市非要回到杭州去，上班公司离了我也并不是就倒闭了，工资也可以不拿，房租我可以交，主要是我的猫，我的猫还在楼里面，不让上门喂猫，是要让他自生自灭吗！几天都睡不着了。疫情过去，我就卷铺盖卷回老家！?,-1
//@玖玖Joyce:我的意思是，如果这是最美逆行，那么这张图要表达的意思是女性从岗位回归家庭才是“顺行”和“正道”。//@玖玖Joyce:主流媒体的主流价值观：女人只不过是一个保姆，一个生育机器而已，社会还是要靠男人。,1
//@OhyeahOh:#张艺兴捐赠超28万个口罩#查收来自@努力努力再努力x的抗击疫情小贴士春运返程高峰更需每个人按标准行动才能守护我们的健康平安,0
“我叫武汉，这是我的故事，2020年初，我开始发烧，干咳，医生说我病了，得了肺炎，病情很严重……”一组手绘漫画描绘了湖北武汉新型冠性肺炎病毒的问题，太感动了！#最新疫情地图#L电影剪辑手爱德华的微博视频?,1
#疫情行动#接力@Rainbows_cc@溺水小兔通过#手写加油接力#向所有在抗疫一线坚持奋斗的最美逆行者致敬！你们辛苦了！我们一起加油??一起扛过疫情下一站接力@肖战全糖不加冰@就是小番茄呀-@木子每天都要开心-_?,1
从没想过这个生活了将近二十年的城市生病了。现在算是知道人们都过起了什么样的生活，我们都足不出户。不能做什么，只希望年后一切都会好。这座城市我也将一如既往的喜欢??2武汉?,1
江苏医疗团队驰援黄石[爱心]我坐在家里给最美逆行者们鼓掌??感谢大家??愿疫情早日结束！黄石加油江苏加油??,1
//@港股通AiH:你的世界我不懂??//@太阳鸟理财:用360浏览器买三六零，看东方财富的财经资讯买东方财富，看在线娱乐买芒果超媒，感冒上药店买三九感冒颗粒买华润三九，喝五粮液买五粮液，朋友心脏装支架买乐普医疗、佰仁医疗，这次新冠病毒疫情需要大量核酸检测盒、研制新疫苗和新药，买凯普生物、智飞,0
#暖心正能量#黑龙江穆棱，66岁的左玉昌患喉管癌、老伴有糖尿病、小儿子左太林遭遇车祸险些截肢。为感谢社会救助，一家三口在2019年11月签下遗体捐赠协议。此举感动了网友，众人募捐33000元，正月初十儿子将前往北京手术治腿。#每日一善##正能量#L武贾陂的微博视频?,0
//@扶大的被子:??????//@佩佩晴天的blog:杨幂正能量杨幂又捐赠了武汉加油！,0
新的一年到了，我希望2020年大家新年快乐，也希望武汉人民和那些还在岗位上的逆行者（医生）们可以战胜疫情，凯旋归来！！2哈尔滨?,1
『【直播中】云上LiveShow——未来已来·5G黑科技专场』O网页链接?,0
//@侯宁:致敬！//@小浪:这段时间每位医护真是太不容易了#抗击新型肺炎第一线#,1
气得我想把湖北zf官员扔进医院里去，要不要感受一下那些家属有多难受，才能明白,-1
馆长，////樊建川云直播做起啊，02oafLn13，上趋势?,0
朵色@DVZ朵色官方微博朵色官方公众号#朵色#方蕊爱?心公益助?力武汉捐赠物料3000件防?护服继?续到位同?意捐赠医院武?汉现在不缺?钱缺的是物?料路?哥心系国?家用最快的速度调?节物料直?接送?给医院这就是我们品牌的执行力挺身而出为我?们的国家爱?心公益?展开全文c,0
收工，洁特生物sh688026，两市最靓的仔，牛逼。今天市场严重缩量，主要是有很多一字跌停，明天大概率要放量了，估计更加精彩。今天除了口罩医疗相关外，就在线办公有点板块效应，最好的机会出现在科创板，好几个大长腿。收盘前买了一点儿尚荣医疗sz002551转债，轻仓才舒服。明天预期还是跌?展开全文c,0
……没懂这波操作……是让自愿剃头的医务工作者集中在一起剃并拍视频记录这一光辉伟大的时刻？拍视频？为啥要拍视频？,-1
转发微博//@潮妈Miki的日常:【#爸爸假装和女儿一起打针#】暖心老爸带着4岁女儿打疫苗，为了让宝贝不那么害怕，他让护士先假装扎自己，还配合着嗷嗷叫了两声...这招可以！LYouTube精彩视频的微博视频???,1
【春运来了！春运全国旅客发送量约30亿人次春节前最堵火车站预测：西安站】1月10日起，我国开始为期40天的春运，预计全国旅客发送量将达到约30亿人次，节前返乡客流主要集中在1月15日-1月23日，节后返程客流呈双高峰态势；春节前最堵火车站为西安站、洛阳站和郑州站；春节出游预计达4.5亿人次，南方海?展开全文c,0
@睁开了杀意之眼@大明湖畔容嬷嬷丿//@迷惑行为收录:？？？？//@都市音酱:我笑晕了//@撩妹翻车现场:？？？//@奔现翻车现场:太强了……//@M大王叫我来巡山:还在玩是最他妈骚的……//@江南大野花:？车子表示阴影很大//@一级社畜:？？？？？//@Rstock_017:逆行被撞飞腾空360°落地还在玩太草了//@天叢,1
//@陈有闹闹:加权//@小朋友我想你们_:王俊凯??????迪奥大使超季穿??????????官宣一天过百万??????????十九时差TOP1??????????金九银十双开年??????????亲善大使不一般??????????图书捐赠过千万??????一番男主749??????,0
这期天天向上充满了感动和正能量，向所有逆行应援的英雄致敬,1
【交通运输部：#今年春运客流同比下降45%#】交通运输部副部长刘小明介绍：#今年春运不会出现传统意义上的返程高峰#。受疫情影响，1月25日—2月14日，全国共发送旅客2.83亿人次，与去年同期相比下降了82.3%。预计今年春运40天客流将同比下降45%。从2月19日到本月底，全国预计客流发送量达1.6亿人次，日?展开全文c,0
艹日本人真tm不会做生意开个限定新店然后谷子就卖了45分钟就没了这尼玛不是人造海景是什么你告诉我是限定我都能理解这还不是限定切个鬼日本人真的对自己的销量一点b数都没有说的就是垃圾toho跟js有的一拼都是垃圾公司?,-1
小心！,1
我在网易云音乐语音直播，来蛋霸天的直播间，[清风明月你的少年]，一起玩-》点击进入O网页链接(@网易云音乐)?,0
//@毛毛的小千收纳机:太难受了//@格桑小巫:孝感市第一人民医院，恳请大家关注????评论配图,-1
好消息！江苏又有1例确诊患者治愈出院1月31日，据江苏省卫生健康委通报，江苏省苏州市的1名新型冠状病毒感染的肺炎确诊患者救治有效，恢复良好，经专家组确认，符合出院标准，已于日前治愈出院。据悉，这是江苏省治愈出院的第二例新型冠状病毒感染的肺炎确诊患者。据了解，此次治愈出院的患者赵某?展开全文c,1
善良和爱都是免费的，但不是廉价的，你的善良，需要带点锋芒，你的爱，需要带些理智，带眼识人，毕竟不是所有人都配拥有它们。#抗击新型肺炎第一线##张艺兴央视春晚##鼠年大吉#?,1
//@陨石老刀:为警察点赞！,1
//@穿閲視界://@Claire的小XX号:这个病的潜伏期有几十天，这是最大的问题，有好多感染了的可能还没有被检测出来。,-1
#传染病学专家表示疫情已刻不容缓#【#传染病学专家表示疫情已刻不容缓#】传染病学专家李兰娟表示，武汉实施进出人员管控是因为疫情已到刻不容缓的程度，只有严格控制传染源，才能不让传染病发生大流行。现在全国多省都有输入性病人，必须采取严格措施，否则疫情可能继续蔓延。她表示，新发病人明显减少?展开全文c,-1
#林俊杰StayWithYou#希望这次疫情早点结束！希望奔赴一线的医生护士都能健康平安！希望武汉重新振作！武汉，加油！中国，加油！?????,1
实时播报：【洪山体育馆方舱医院收治病患】嗨牛财经讯，据人民日报，位于武汉洪山体育馆的首批“方舱医院”今晚投入使用，为医疗机构分流患者。?,-1
//@有个梨UGlee:我们有引以为傲的互联网企业，有12306这样规模的在线服务系统，但是没有一个紧急情况下医患能够快速沟通反应的医疗资源平台。,0
我在网易云音乐语音直播，来__扈三娘-玖麟的直播间，[聊愈电台|专属你早间的温暖]，一起玩-》点击进入O网页链接(@网易云音乐)?,0
#互联网公司复工时间表#我终于蹲到延期的通知了?,1
我参与了@温柔d子弹发起的投票【你会加入春运返程按时回去上班吗？?】，我投给了“不会”这个选项，你也快来表态吧~,0
这是武汉大学出版社，出版的儿童读物！真是傻眼！看看第一句：“果子狸全身是宝，它的肉可以吃，是我国历史悠久的稀有“山珍”。天哪！儿童读物！??????这样的儿童读物，是“毒物”！怎么可以？怎么可以？?,-1
