JT_KFFD_630_01_0100001_1DCSOPC_AI02154,JT_KFFD_630_01_0601212_1DCSOPC_AI01064,JT_KFFD_630_01_0603201_1DCSOPC_AI01116,JT_KFFD_630_01_0603202_1DCSOPC_AI01143,JT_KFFD_630_01_0603203_1DCSOPC_AI01144,JT_KFFD_630_01_0603205_1DCSOPC_AI01131,JT_KFFD_630_01_0603207_1DCSOPC_AI01141,JT_KFFD_630_01_0603209_1DCSOPC_AI01126,JT_KFFD_630_01_0603235_1DCSOPC_AI01129
308.1594,17.39606,308.1905,1.144733,1.375275,56.68576,51.23882,54.46533,54.54865
308.6198,17.33804,308.1487,1.16478,1.38031,56.69781,51.24014,54.45187,54.8233
308.7906,16.95599,308.8401,1.159782,1.390305,56.69211,51.22067,54.44867,55.14962
308.7397,16.82816,309.938,1.14975,1.375275,56.65482,51.21343,54.43222,55.19012
308.558,16.84641,308.694,1.16478,1.39534,56.66357,51.19877,54.4144,55.04913
308.558,16.85168,309.3389,1.169796,1.397006,56.62668,51.21097,54.43976,55.04913
308.7397,16.8941,310.4782,1.154766,1.392611,56.68927,51.20502,54.44312,55.38177
307.7804,16.90201,310.8041,1.139717,1.396762,56.65659,51.20531,54.42645,55.49295
307.7804,16.73199,310.0624,1.154137,1.389999,56.65372,51.20955,54.41187,55.13687
306.8865,16.5511,310.4128,1.159782,1.396414,56.65292,51.20266,54.40729,55.26406
307.7804,16.3548,310.4401,1.144733,1.365242,56.63867,51.19179,54.40097,55.58777
309.4592,16.32913,309.5856,1.149139,1.405373,56.6478,51.18738,54.42499,55.1239
309.6918,16.1488,309.4635,1.16478,1.389694,56.65088,51.18481,54.40039,54.9408
307.7804,16.10968,309.5856,1.164169,1.375275,56.66174,51.18569,54.41098,55.19104
307.7804,16.53277,309.4809,1.159782,1.390305,56.63751,51.18634,54.39191,55.19104
308.8768,16.72745,309.8014,1.16478,1.390305,56.60992,51.18473,54.41544,55.09556
309.9898,16.69751,308.8531,1.14975,1.390305,56.621,51.17429,54.38416,54.85055
309.5101,16.81558,309.0057,1.139717,1.374626,56.61093,51.15624,54.39261,54.87366
310.1715,16.69064,308.8379,1.159782,1.360245,56.62158,51.1596,54.38651,55.14853
310.1715,16.94547,308.8379,1.139717,1.385307,56.61523,51.17371,54.39005,55.1239
308.2601,17.24742,309.1877,1.179829,1.400337,56.60025,51.16594,54.38455,55.14984
309.2194,17.73257,310.3104,1.154766,1.390305,56.60706,51.16429,54.37418,55.65295
311.6032,18.13757,309.8373,1.159782,1.390305,56.60013,51.16968,54.38882,55.25055
311.0848,18.03128,309.6517,1.154766,1.400337,56.63699,51.17941,54.35278,55.45044
310.4113,18.34638,311.7232,1.179199,1.41037,56.57462,51.16142,54.33807,55.82858
311.9012,18.64859,312.3474,1.159153,1.41037,56.60172,51.15612,54.34485,56.00782
311.6613,18.7597,312.3474,1.169796,1.415367,56.59433,51.15439,54.37442,56.05164
311.6032,18.88638,313.7065,1.179829,1.405373,56.5863,51.13907,54.35806,56.57458
311.843,18.86099,312.8433,1.174812,1.415367,56.5856,51.14746,54.35614,56.30188
313.3329,18.85541,314.8499,1.16478,1.419754,56.58319,51.16354,54.34998,56.57806
311.7231,19.04697,316.0695,1.174812,1.4254,56.60291,51.1484,54.35901,56.76117
311.3634,19.4823,314.7441,1.174812,1.429787,56.55652,51.14297,54.35147,56.32063
312.5626,19.40256,314.5294,1.154766,1.415367,56.55234,51.14009,54.33582,56.43093
312.3227,19.15405,314.6384,1.169796,1.41037,56.52509,51.13788,54.32767,56.49545
313.5146,18.77109,313.8117,1.150136,1.41037,56.54431,51.14231,54.33974,56.38522
313.823,18.64929,313.2411,1.154766,1.419754,56.54636,51.13733,54.33884,56.25305
313.035,18.41516,315.3534,1.159782,1.420403,56.54184,51.14212,54.33035,56.82831
312.6207,18.52795,314.3877,1.159782,1.420403,56.52542,51.13961,54.33749,56.57436
311.3634,19.03546,314.028,1.174183,1.419754,56.56247,51.13652,54.33096,57.03997
311.9254,19.0066,314.3509,1.139717,1.420403,56.53088,51.13901,54.30804,56.41449
311.1308,18.73621,314.0411,1.159782,1.420403,56.50519,51.12042,54.34866,56.1264
311.6032,18.48267,314.3845,1.174812,1.430397,56.53815,51.13522,54.32355,56.38842
310.4113,18.60724,315.1016,1.154137,1.419754,56.51123,51.1344,54.30399,56.55234
311.4215,18.49246,313.9223,1.159153,1.435432,56.51837,51.11557,54.33331,56.32412
310.6512,18.35309,314.0662,1.159782,1.400337,56.49927,51.1261,54.30798,56.40956
309.6918,18.1922,312.8433,1.13472,1.405373,56.53726,51.11087,54.28751,55.77545
309.6918,17.87737,312.5992,1.144733,1.365242,56.51361,51.11389,54.29916,55.70068
309.6918,17.55466,312.0956,1.159782,1.405373,56.50864,51.11121,54.28937,55.72662
310.8993,17.16342,311.7599,1.144733,1.390305,56.4812,51.10498,54.29102,55.67627
310.702,17.04248,311.8439,1.14975,1.390305,56.48746,51.10672,54.28458,55.72662
308.0202,16.77646,310.3027,1.139717,1.349602,56.48587,51.11017,54.28702,54.57357
309.4592,16.40411,310.269,1.16478,1.389694,56.47205,51.1163,54.29852,54.75202
307.308,15.90259,307.0112,1.13472,1.360245,56.47717,51.10663,54.28604,53.42669
308.4999,15.6441,307.0831,1.144733,1.369629,56.47797,51.08786,54.29623,54.01459
308.4999,15.59628,306.7954,1.144733,1.370277,56.47128,51.08273,54.26682,53.92151
306.8283,15.59857,307.5998,1.154766,1.370277,56.4725,51.06726,54.27637,53.92151
308.558,15.64468,307.5507,1.159153,1.350212,56.46411,51.07275,54.25497,54.039
306.5698,15.88907,307.5256,1.14975,1.374626,56.46982,51.08209,54.2475,54.07257
307.6506,16.13303,307.0471,1.159782,1.365242,56.45895,51.06494,54.24652,54.1214
306.1088,16.00394,307.0297,1.139717,1.38031,56.44666,51.07816,54.24582,54.24805
306.3487,16.08896,307.0831,1.139717,1.370277,56.45032,51.07489,54.23886,54.21448
306.167,16.34253,307.833,1.144733,1.365242,56.43857,51.05411,54.25842,53.99628
306.1088,16.3425,306.7954,1.14975,1.370277,56.44211,51.06516,54.24161,53.92151
306.3487,16.47388,307.0297,1.144733,1.365242,56.44684,51.05606,54.25977,53.98865
307.2014,16.858,307.191,1.169796,1.375275,56.44733,51.06204,54.22397,54.04663
304.6771,16.98297,307.1823,1.154766,1.385307,56.41544,51.0603,54.23962,53.97186
304.6771,16.98758,306.8619,1.13472,1.355247,56.43869,51.08313,54.25616,53.98865
306.6466,17.11081,307.7774,1.144123,1.360245,56.43875,51.07285,54.23737,55.19104
307.6475,17.49249,309.3414,1.169796,1.39534,56.42419,51.06808,54.26062,55.22461
305.1568,18.0004,311.3403,1.149139,1.384659,56.4133,51.03214,54.22452,55.513
302.8238,18.36975,311.5332,1.159782,1.41037,56.40265,51.05142,54.2002,56.05142
303.9648,18.388,313.8504,1.164169,1.430397,56.41577,51.04868,54.19507,56.3446
306.167,18.51163,315.1016,1.174812,1.4254,56.41037,51.04312,54.20297,57.38068
304.9751,18.81704,315.3948,1.16478,1.435432,56.41031,51.06454,54.22537,56.80956
306.167,19.50955,317.1043,1.174183,1.44043,56.41278,51.05026,54.18311,57.12891
307.6486,19.88019,317.8902,1.16478,1.415367,56.38889,51.04465,54.22165,57.14493
310.24,20.12613,318.1076,1.159782,1.420403,56.39597,51.04251,54.21381,57.00378
310.9316,20.37241,318.6111,1.16478,1.419754,56.40292,51.04822,54.20239,57.30438
311.843,20.32413,317.6466,1.154766,1.420403,56.38571,51.07285,54.19345,57.26863
312.1514,20.34891,316.6765,1.154766,1.405373,56.37585,51.05612,54.2074,57.23594
312.6134,20.47028,317.8558,1.13409,1.415367,56.37585,51.0596,54.19189,56.74591
312.0829,20.43448,319.2187,1.144733,1.415367,56.36105,51.09479,54.19049,57.47514
312.0829,20.42545,318.3594,1.144733,1.41037,56.3652,51.07907,54.19571,57.20869
312.3227,20.56055,318.5599,1.154766,1.420403,56.37286,51.07083,54.19327,57.43408
313.3329,20.94092,316.3528,1.16478,1.445465,56.36737,51.07568,54.19696,56.97937
312.9,21.06354,319.0536,1.154766,1.44043,56.33319,51.09055,54.19742,57.35474
311.3634,20.96967,319.6201,1.14975,1.424751,56.33173,51.08347,54.18045,57.55615
311.3634,20.72052,318.4949,1.174183,1.415367,56.33194,51.07083,54.19147,56.85002
311.3634,20.59372,316.1011,1.13472,1.450462,56.31915,51.04822,54.1947,56.72913
311.3634,20.66287,316.7485,1.13472,1.41037,56.33517,51.07632,54.19373,57.147
311.6032,20.39679,315.8569,1.149139,1.423967,56.33841,51.0531,54.2222,56.52771
310.4113,20.25178,316.1392,1.144733,1.415367,56.32407,51.07785,54.19839,56.40259
311.0073,20.1569,315.6052,1.13472,1.405373,56.30518,51.08527,54.15567,56.17676
311.0848,19.90723,315.8308,1.139717,1.405373,56.31696,51.08173,54.18491,56.25305
310.4113,19.5033,315.1016,1.154766,1.405373,56.31696,51.05444,54.18661,56.25305
309.6524,19.16196,316.2994,1.124077,1.400337,56.30722,51.06635,54.18869,56.25305
310.4113,18.59406,313.0417,1.114674,1.360245,56.29617,51.07748,54.1759,55.2002
310.2296,18.47223,313.221,1.154766,1.400337,56.30685,51.04385,54.16336,55.1239
308.0784,18.09302,312.3474,1.139717,1.375275,56.29346,51.0751,54.19345,55.32532
307.0682,17.57004,311.2019,1.13472,1.375275,56.27469,51.04797,54.19656,54.87366
308.2601,17.31668,308.8379,1.159153,1.369629,56.27066,51.03894,54.1376,54.16412
306.5885,16.80231,309.1256,1.124687,1.365242,56.2825,51.06155,54.16254,54.19769
306.5885,16.29568,309.1976,1.139717,1.38031,56.27734,51.04279,54.16687,54.17175
306.4068,16.38562,308.9818,1.13472,1.370277,56.26749,51.04761,54.14877,54.22211
306.1088,16.92257,308.3038,1.13472,1.370277,56.26004,51.0639,54.13132,54.28925
305.9271,17.23349,303.7894,1.144123,1.349602,56.25671,51.01596,54.13422,53.0801
307.3848,17.35486,304.2679,1.14975,1.350212,56.26501,51.01971,54.14117,53.21198
306.3487,17.56635,303.3578,1.13472,1.345215,56.26682,51.01495,54.10999,53.29568
306.4068,17.95081,304.5807,1.133736,1.330185,56.26944,50.98642,54.12692,53.42102
308.4999,18.59552,304.3289,1.129704,1.365242,56.26047,51.00027,54.11267,53.89709
307.2395,18.58292,306.33,1.136856,1.32515,56.2655,50.9874,54.11017,54.41175
307.0339,18.70325,305.5649,1.143837,1.339569,56.25818,50.98541,54.10709,54.47235
307.1367,19.20181,307.2989,1.152257,1.360245,56.23947,51.00394,54.11365,54.73437
308.7906,19.97342,307.0526,1.146883,1.365242,56.23309,50.97299,54.08868,54.86973
307.7804,20.58469,308.8969,1.177536,1.375275,56.23285,50.99969,54.08023,55.49344
306.8865,20.82849,309.8417,1.142584,1.385307,56.24084,50.95605,54.10767,55.73316
309.6918,21.07388,311.8439,1.139717,1.385307,56.22818,50.97141,54.09579,56.10504
309.6918,21.08319,311.9888,1.164169,1.390305,56.22839,50.98398,54.09869,56.60989
309.6825,20.97824,312.682,1.154137,1.405373,56.22339,50.987,54.08286,56.37839
307.308,20.81628,314.3539,1.159153,1.405373,56.22162,50.95972,54.05966,56.67877
308.3182,21.08215,315.7501,1.179829,1.420403,56.21405,50.98135,54.07169,56.77795
311.1817,21.79909,317.0471,1.139107,1.38031,56.20422,50.98172,54.09946,56.86471
311.3634,22.38979,316.3147,1.189842,1.420403,56.17783,50.97495,54.08975,57.02253
309.0305,22.74408,319.0951,1.14975,1.4254,56.20505,50.97574,54.07092,57.41915
312.3227,22.60815,318.3594,1.144123,1.404724,56.19208,50.9852,54.09882,57.55615
312.8151,22.22629,317.2089,0.9222031,1.430397,56.20715,50.99069,54.08307,57.12402
311.6032,22.22488,318.5482,1.104641,1.419754,56.18253,50.9942,54.08783,57.12929
311.4215,22.06565,317.1082,1.159782,1.405373,56.17841,50.9801,54.05582,57.00378
311.6032,21.94426,319.6106,1.14975,1.405373,56.18765,50.99091,54.05582,57.45871
311.6032,21.61655,320.1141,1.14975,1.415367,56.17593,50.97974,54.04736,57.62329
313.4284,21.3447,316.7286,1.144733,1.415367,56.15576,50.9808,54.05615,56.99005
312.5626,20.96159,319.0428,1.14975,1.420403,56.17084,50.99258,54.06491,57.55223
311.9406,20.67505,317.7523,1.14975,1.420403,56.15237,50.97574,54.04269,57.2052
311.1308,20.57758,318.3594,1.14975,1.405373,56.14139,50.99011,54.06445,57.08008
312.0451,20.82175,318.2755,0.377903,1.420403,56.16052,50.99011,54.03464,57.47986
309.0305,21.23673,318.0357,0.3345558,1.435432,56.14426,51.00418,54.05453,57.29021
308.3182,21.81696,318.8019,0.2475929,1.420403,56.16074,51.01678,54.06857,57.53021
309.0481,21.94312,318.5501,0.2676392,1.4254,56.15317,51.00806,54.05649,56.95343
310.6512,21.65195,316.912,0.3048727,1.4254,56.14685,50.99463,54.05301,56.67093
309.3513,21.53131,316.3528,0.2876902,1.396299,56.15158,51.00415,54.06607,56.42853
308.4999,21.46017,316.6765,0.2526045,1.410359,56.13876,50.98981,54.03842,56.42853
308.3182,21.54614,316.1011,0.2475929,1.385307,56.1293,51.00598,54.05307,56.22711
308.4999,21.53348,315.8569,0.2225304,1.383874,56.11655,50.99835,54.04788,56.1264
307.7804,21.18958,315.5142,0.2626276,1.390698,56.14508,51.00626,54.06061,56.07758
307.7804,20.5571,315.9346,0.2620983,1.391785,56.13705,51.01138,54.04141,56.00128
307.7804,20.1246,316.3528,0.2977133,1.384659,56.14545,51.01019,54.06342,56.02722
306.5885,20.20303,313.5986,0.3077364,1.39534,56.11087,51.00662,54.05807,55.1239
306.7871,20.38672,314.476,0.3052306,1.375275,56.13287,51.02893,54.08041,55.02014
306.5885,20.69397,313.6844,0.3135967,1.360245,56.13025,51.01791,54.05997,55.2002
306.4068,20.94766,313.5986,0.1573753,1.369629,56.12442,51.01077,54.09222,55.24139
308.7397,21.19409,313.7785,0.03708839,1.375994,56.14285,51.02594,54.04282,55.32532
308.0202,21.04207,313.8504,0.04209995,1.38031,56.12579,51.01459,54.0423,55.29938
307.7804,20.73172,313.8504,0.03207684,1.365242,56.12088,51.01117,54.06732,55.25055
306.657,20.81165,313.3469,0.05212426,1.366629,56.13049,50.99811,54.06638,55.37567
306.8865,21.31952,313.4188,0.05212426,1.359531,56.11292,51.00769,54.06323,55.17426
310.377,21.57129,313.9507,0.04209995,1.39534,56.11783,50.99704,54.0744,55.2002
310.4113,21.60974,313.221,0.03708839,1.355247,56.1257,50.99606,54.04282,55.22461
312.6612,21.54343,313.0699,0.03708839,1.381294,56.1149,51.00452,54.06934,55.17426
310.6512,21.66965,313.3112,0.04209995,1.368179,56.12796,50.98975,54.06851,55.25055
311.4215,22.07928,313.7065,0.03207684,1.365242,56.10944,51,54.02631,55.17426
311.6032,21.95081,313.3469,0.02706468,1.374626,56.11542,50.98776,54.02365,55.09949
311.843,21.93283,314.3539,0.03708839,1.390305,56.11209,50.99832,54.01761,55.2002
311.6613,22.58592,312.8433,0.02706468,1.38031,56.10931,50.99115,54.04507,55.09949
313.035,22.66554,312.2215,0.03207684,1.38031,56.10938,50.99652,54.03381,55.1239
314.1635,23.11856,313.3469,0.02706468,1.400337,56.12329,50.97495,54.00513,56.21992
314.3304,23.69105,320.0782,0.02154946,1.44043,56.08896,50.98886,54.03027,57.55223
316.4362,24.36504,325.5899,0.02205253,1.435432,56.10333,50.99597,54.01154,58.86187
320.2591,25.13535,328.0678,0.02205253,1.455488,56.0932,51.01645,54.04205,59.60426
324.0237,26.22176,332.0378,0.02205253,1.485558,56.10049,51.03253,54.05414,60.54165
326.5,26.83209,335.6476,0.6510026,1.52565,56.11014,51.04865,54.03818,61.14415
330.9499,27.327,338.8727,1.128633,1.570091,56.10681,51.06296,54.03485,61.763
332.6215,28.09427,342.8116,0.2838121,1.570091,56.07617,51.06696,54.03247,62.09891
336.2044,28.33914,346.228,1.18684,1.610832,56.07705,51.07343,54.03613,63.11401
339.5476,28.36804,349.7263,1.264381,1.610832,56.09271,51.09122,54.04422,63.34788
342.8907,28.85062,350.3761,1.285057,1.640244,56.08786,51.08813,54.05328,63.45787
347.6656,29.14145,355.2017,1.305122,1.610832,56.07565,51.09973,54.0426,64.34784
353.2181,29.942,362.9837,1.330185,1.655273,56.07919,51.10266,54.03864,65.39677
359.4575,30.91492,364.0148,1.330185,1.681023,56.07184,51.11722,54.03284,65.89421
361.7141,32.01141,369.3581,1.350212,1.681023,56.06323,51.1351,54.02411,66.54053
366.7724,32.15845,370.3766,1.335182,1.681023,56.05682,51.14682,54.04736,66.61377
370.1156,32.37024,372.6552,1.335182,1.68602,56.04727,51.16385,54.06021,67.73122
371.3075,31.93051,375.3193,1.340179,1.67099,56.05435,51.19284,54.03085,67.95982
375.8062,31.57715,373.5657,1.350212,1.675987,56.04483,51.18356,54.06491,67.28297
371.9927,31.25571,374.745,1.375275,1.67099,56.04312,51.19861,54.0517,67.79546
368.6838,30.93655,376.0643,1.365242,1.675987,56.0376,51.20877,54.05576,67.72881
368.6838,31.13246,375.9346,1.344566,1.675339,56.03613,51.23648,54.05325,68.18237
370.8932,31.31253,372.4823,1.345215,1.699628,56.04767,51.23694,54.04279,67.41246
369.7013,30.95309,369.6692,1.330185,1.679589,56.05658,51.24173,54.09656,66.72821
366.598,30.01077,368.7561,1.342213,1.669987,56.03718,51.25067,54.04987,66.02631
366.8684,29.61627,360.7494,1.289444,1.673655,56.04088,51.24765,54.08383,64.38642
367.3102,28.82303,357.2006,1.259995,1.70105,56.05157,51.2374,54.08716,63.87177
366.3582,28.65622,355.5897,1.25,1.660957,56.0413,51.23773,54.08084,63.64201
363.2476,28.43808,355.1254,1.270027,1.665306,56.02768,51.23434,54.08484,63.56005
362.0557,28.69281,353.1592,1.281493,1.675987,56.03234,51.24179,54.08942,63.3194
362.7884,28.32736,354.0293,1.293424,1.665993,56.02949,51.24332,54.08487,63.24463
361.278,27.90478,353.3031,1.298659,1.67099,56.03822,51.23611,54.13373,63.24463
362.2955,26.94046,352.4399,1.283624,1.665993,56.03277,51.21429,54.08539,63.16986
361.0382,26.04568,352.8175,1.29509,1.645927,56.05371,51.20996,54.1358,63.06915
360.3841,25.28034,345.9747,1.254997,1.605835,56.05179,51.18973,54.09695,61.89117
359.0261,24.65173,345.4259,1.254349,1.58577,56.04468,51.19791,54.10699,61.79047
358.0969,24.2829,344.8889,1.26503,1.575775,56.05506,51.1987,54.10126,61.89117
357.3502,24.35452,340.9119,1.229935,1.535683,56.05973,51.18915,54.08835,61.21521
356.0235,24.12652,339.5767,1.224937,1.530647,56.0584,51.17633,54.10147,61.01379
355.8491,23.05103,339.9124,1.229935,1.550713,56.06174,51.18054,54.10126,60.95581
355.0714,22.07895,333.6487,1.189842,1.470528,56.07088,51.17197,54.11108,59.30939
351.3794,21.30427,331.075,1.189232,1.500587,56.08113,51.17743,54.12064,58.72009
347.459,20.5883,324.1473,1.144733,1.460495,56.10211,51.18646,54.13593,57.68127
345.5144,19.55407,324.8389,1.159782,1.435432,56.11268,51.16092,54.15228,57.80117
340.2598,18.90203,318.2569,1.159782,1.4254,56.11617,51.15729,54.11588,56.55365
332.9994,18.33234,317.3599,1.159782,1.385307,56.11987,51.14398,54.10641,56.35223
330.2117,17.84171,318.8858,1.149139,1.384659,56.15508,51.14224,54.12697,56.27747
323.0717,17.36801,318.1076,1.14975,1.388252,56.16208,51.12308,54.14643,56.22711
322.1123,17.19681,316.9283,1.144733,1.407487,56.16394,51.10391,54.14353,56.15997
318.5989,17.70279,317.3599,1.16478,1.404724,56.1842,51.11349,54.13309,56.10199
311.6271,17.75726,316.2308,1.139717,1.41037,56.17886,51.09814,54.13324,56.15234
306.6466,17.35779,316.8564,1.144733,1.390305,56.18069,51.10593,54.1384,56.1264
301.334,16.98648,316.6046,1.164169,1.400337,56.18076,51.09433,54.12903,56.07758
300.9591,16.7287,316.5575,1.154766,1.398066,56.21022,51.10614,54.14336,56.60054
296.5591,16.70587,319.8624,1.144733,1.435432,56.21054,51.09793,54.12683,57.40585
298.9501,16.82764,322.7997,1.144733,1.4254,56.20352,51.08145,54.11774,57.99626
297.9908,16.98151,322.5283,1.13472,1.4254,56.21497,51.09567,54.14245,58.02438
294.6476,17.26767,324.7158,1.16478,1.4254,56.22727,51.09415,54.15509,58.69424
294.6819,18.02517,326.7713,1.16478,1.435432,56.23376,51.09232,54.14233,58.975
300.6529,18.42036,328.0291,1.174812,1.39534,56.23129,51.10583,54.13563,58.98023
298.0251,18.48898,328.6362,1.174812,1.439781,56.22626,51.10925,54.12527,59.33533
294.9384,18.47868,329.3839,1.16478,1.4254,56.24188,51.0827,54.11179,58.81915
291.8351,17.97604,329.6204,1.169796,1.4254,56.23461,51.09705,54.11997,59.20279
293.2834,17.72864,329.1397,1.174183,1.439781,56.23224,51.09915,54.14663,59.36584
300.4204,17.72769,329.6356,1.164169,1.439781,56.23575,51.091,54.14291,59.09271
300.8615,17.48071,328.1555,1.159782,1.44043,56.22748,51.0882,54.12907,58.70375
299.2907,17.04449,327.8809,1.169796,1.445465,56.25626,51.08096,54.11432,58.85849
300.1929,16.5936,329.6375,1.184826,1.445465,56.23907,51.07538,54.12189,59.29108
303.0055,16.62039,328.4204,1.16478,1.44043,56.24207,51.0798,54.12286,58.83331
304.9751,17.11719,326.9533,1.154766,1.445465,56.23932,51.06396,54.11647,59.20236
303.8278,17.49503,327.8478,1.174812,1.445465,56.23685,51.06375,54.13058,58.9091
302.7657,17.87738,328.228,1.16478,1.445465,56.25232,51.06757,54.14395,58.55865
305.5681,17.82104,328.3615,1.16478,1.450462,56.24271,51.07745,54.12663,59.25321
308.7688,17.80372,329.0912,1.169796,1.470528,56.24472,51.08249,54.14537,59.29968
307.7804,18.18542,328.6002,1.169796,1.45546,56.25125,51.08463,54.15598,59.03756
307.5987,18.56744,327.1332,1.169186,1.464844,56.26059,51.07184,54.15421,59.34753
307.2218,18.63025,327.376,1.176478,1.480522,56.27209,51.06594,54.13824,59.17231
311.3198,18.57306,329.0138,1.169796,1.485558,56.27048,51.06476,54.13269,59.26247
313.5728,18.5455,327.6291,1.184375,1.45546,56.26315,51.06353,54.15429,58.91543
311.6032,18.62204,328.3484,1.178036,1.475525,56.26636,51.06412,54.14185,59.1956
311.6032,19.00792,329.0138,1.183777,1.465492,56.25665,51.04221,54.13096,59.4902
312.5626,19.09866,329.5184,1.180737,1.45546,56.25864,51.05457,54.1325,59.39165
313.4855,18.64075,328.6721,1.184564,1.475525,56.27048,51.05566,54.13286,59.18819
312.5626,18.69455,327.314,1.184826,1.480522,56.24225,51.05368,54.1409,59.46823
313.3329,18.96451,328.2612,1.184826,1.460495,56.25449,51.05047,54.13135,59.2671
313.7123,19.05896,327.9168,1.204891,1.474876,56.25656,51.04449,54.13528,59.30394
